#{"t_start": 1716214926.3412302, "env_id": "None"}
r,l,t,num_wraps,c
-253.854486,100,311.219672,0.0,0
-136.940877,58,312.686161,0.911122872845041,0
-38.392466,18,313.19067,0.9054839978370541,0
-37.920368,18,313.672224,0.9025175740367105,0
-255.895771,100,316.235199,0.0,0
-245.655773,100,318.726266,0.0,0
-261.132805,100,321.372338,0.0,0
-251.657091,100,324.078342,0.0,0
-257.20895,100,326.992639,0.0,0
-29.971028,14,327.405175,0.9196732909531733,0
-30.346384,14,327.80963,0.9068384683575406,0
-254.970599,100,330.654936,0.0,3
-248.821024,100,333.355983,0.18799969451082413,0
-249.273923,100,336.10299,0.11342047834834026,0
-255.113082,100,338.884809,0.08563802363552743,0
-253.326798,100,341.769332,0.0,0
-36.18843,17,342.274962,0.9042658259951861,0
-29.205357,14,342.643526,0.905633292663162,0
-253.871794,100,345.530768,0.0,0
-236.374573,100,348.477608,0.2862126430250007,0
-256.304009,100,351.271165,0.0,0
-260.405985,100,353.899189,0.0,0
-32.022676,15,354.330004,0.9083906205381121,0
-253.316163,100,357.173169,0.0,0
-231.973921,96,359.87063,0.9000980269957529,0
-33.131549,15,360.259545,0.9058152901824766,0
-257.728993,100,362.973036,0.0,0
-249.605667,100,365.640344,0.0,0
-35.132311,16,366.088736,0.9049289630658589,0
-255.929932,100,368.781389,0.030716997976314372,0
-252.429093,100,371.443365,0.08261723091095227,0
-256.117436,100,374.02595,0.0,0
-28.939531,14,374.38024,0.9010035712810951,0
-248.419167,100,376.99079,0.0,0
-31.231191,14,377.362325,0.9000693576459304,0
-257.774319,100,379.956881,0.0,0
-29.671597,15,380.396349,0.9005359965787351,0
-30.540139,14,380.75471,0.905769975688223,0
-249.710224,100,383.317082,0.2298336637109181,0
-29.281654,14,383.68369,0.9011988853980256,0
-26.640516,13,384.060583,0.9000020060927012,0
-37.189649,17,384.527337,0.90064720145489,0
-34.049498,16,384.974004,0.9049721328119638,0
-28.97066,13,385.32745,0.908422077471471,0
-27.096749,13,385.690106,0.9004204537680287,0
-26.599349,12,386.003242,0.9106572990386045,0
-246.735962,100,388.732426,0.0,0
-252.737571,100,391.314667,0.0,0
-34.368802,16,391.750725,0.9053693941147931,0
-256.192482,100,394.299387,0.3375958707063344,0
-259.596292,100,396.848685,0.0,0
-253.058284,100,399.445346,0.0,0
-258.845479,100,402.097163,0.0,0
-125.902765,53,403.488566,0.9667468034316758,0
-255.008875,100,406.046793,0.0,0
-252.49221,100,408.647896,0.0,0
-259.318736,100,421.94401,0.0,0
-256.50286,100,424.616455,0.0,0
-255.245705,100,427.291039,0.0,0
-35.462092,16,427.750108,0.9045011334596811,0
-248.38212,100,430.463362,0.07757996416614486,0
-259.718924,100,433.026543,0.0,0
-251.156476,100,435.59434,0.12641788869693804,0
-39.369041,19,436.090714,0.9040524107816064,0
-257.415625,100,438.725936,0.1829624259171317,0
-28.417608,13,439.05804,0.9021533325665428,0
-32.569837,15,439.503652,0.9082139253963005,0
-244.21027,100,442.1874,0.0,0
-33.173923,15,442.588156,0.9044625624262181,0
-143.102564,60,444.173146,0.9223631677236903,0
-254.993651,100,446.997212,0.14993443074759497,0
-258.62979,100,449.72811,0.18602713356429057,0
-255.813413,100,452.393814,0.0,0
-221.232902,100,455.257406,0.0,0
-257.63209,100,457.878356,0.0,0
-36.293847,17,458.36135,0.9014693449886632,0
-258.42705,100,460.986855,0.0,0
-256.495698,100,463.540302,0.008700506952309459,0
-32.983126,15,463.952558,0.9013036758096467,0
-267.852736,100,466.592874,0.0,0
-254.151197,100,469.297058,0.0,0
-256.400896,100,471.984502,0.0,0
-249.06338,100,474.674352,0.11711067745205861,0
-32.968098,15,475.083651,0.9010823631039883,0
-248.511668,100,477.691094,0.0362106458180964,0
-32.280019,15,478.071235,0.9053327151798217,0
-238.279454,100,480.695778,0.08075251310361312,1
-258.407749,100,483.317512,0.0,0
-265.280648,100,485.927569,0.0,0
-251.852494,100,488.461373,0.0,0
-258.64938,100,491.179634,0.0,0
-31.612351,15,491.599812,0.9296329165048192,0
-119.132568,53,493.051603,0.9003971867418007,0
-267.613144,100,495.7695,0.0,0
-35.693587,17,496.268325,0.9014681847586489,0
-264.917424,100,498.962478,0.0,0
-263.170566,100,501.588582,0.0,0
-266.174788,100,504.237301,0.0,0
-275.086951,100,506.826919,0.0,0
-260.600264,100,509.430798,0.0,0
-32.75802,16,509.887493,0.9047737128274267,0
-271.004107,100,512.406404,0.0,0
-110.453724,47,513.619574,0.9015044392626084,0
-284.016768,100,516.237898,0.0,0
-32.154551,15,516.635709,0.9052616402933987,0
-281.581565,100,519.255792,0.0,0
-31.022987,15,519.671522,0.9003513624163095,0
-286.746065,100,522.302809,0.0,0
-31.468471,15,522.669799,0.9041049636583675,0
-30.046308,14,523.043071,0.9009757600433165,0
-282.936365,100,525.55943,0.0,0
-287.978251,100,528.22147,0.0,0
-283.420344,100,530.888073,0.0,0
-34.202785,16,531.316384,0.9037102062476263,0
-271.470847,100,533.97366,0.0,0
-34.778478,16,534.40525,0.9068946884024466,0
-287.077537,100,536.999742,0.0,0
-36.478912,17,537.482412,0.9025188131796889,0
-281.214498,100,540.110315,0.0,0
-282.96096,100,542.804013,0.0,0
-291.875722,100,545.374901,0.0,0
-36.204225,17,545.842894,0.9006029644804183,0
-33.747924,16,546.28258,0.9016108194512035,0
-30.724928,15,546.694786,0.9004474209926059,0
-294.439792,100,549.367417,0.0,0
-32.846427,16,549.81302,0.9054356289326967,0
-297.548531,100,552.521989,0.0,0
-35.731163,17,552.996168,0.9024988325055777,0
-288.900922,100,564.283373,0.0,0
-281.262011,100,566.969117,0.0,0
-295.130062,100,569.66582,0.0,0
-38.426018,20,570.249756,0.9001668156402622,0
-40.134167,19,570.78577,0.9048889962391726,0
-38.564722,18,571.29491,0.9016313032771366,0
-25.774993,12,571.606868,0.9002543549311531,0
-29.11217,14,571.99808,0.9045504607078565,0
-283.264574,100,574.670456,0.0,0
-278.886231,100,577.343221,0.0,0
-281.925086,100,580.04463,0.0,0
-36.060365,16,580.506854,0.9002735794998011,0
-277.307604,100,583.112473,0.0,0
-275.616605,100,585.735415,0.0,0
-42.456026,20,586.325189,0.9001755414013682,0
-275.874714,100,589.053384,0.0,0
-278.807401,100,591.703394,0.0,0
-277.891091,100,594.291794,0.0,0
-35.826671,19,594.830887,0.9020224622064947,0
-269.497152,100,597.463959,0.0,0
-39.654383,19,597.988506,0.9029033102768,0
-36.02264,17,598.461752,0.9014484967160585,0
-273.929753,100,601.186388,0.0,0
-273.851586,100,603.947152,0.0,0
-274.372206,100,606.517552,0.0,0
-35.952202,17,606.973062,0.9054564988526064,0
-36.567621,18,607.493366,0.9002431162975926,0
-275.096019,100,610.109998,0.0,0
-263.476269,100,612.75947,0.0,0
-27.599378,13,613.113948,0.9050159200963871,0
-35.96572,17,613.609016,0.9033357455585824,0
-36.478609,17,614.090126,0.9026202152217326,0
-271.767988,100,616.730865,0.0,0
-271.363619,100,619.505999,0.0,0
-34.785692,17,619.951141,0.9021740569241561,0
-29.747686,15,620.409292,0.9039733583753287,0
-34.535241,16,620.850524,0.9054177811539794,0
-271.666961,100,623.826327,0.0,0
-274.511407,100,626.700601,0.0,0
-273.233268,100,629.550972,0.0,0
-31.856374,15,629.941571,0.9017351702213702,0
-269.447844,100,632.723307,0.0,0
-272.43453,100,635.467797,0.0,0
-40.069682,19,636.016748,0.9034440170051911,0
-205.467671,100,638.979497,0.0,0
-267.251499,100,641.730766,0.0,0
-33.731571,16,642.161998,0.9051122435584302,0
-266.801299,100,644.79987,0.0,0
-268.413692,100,647.441353,0.0,0
-28.042197,14,647.791223,0.9070939418134513,0
-265.125064,100,650.51406,0.0,0
-27.687167,13,650.891748,0.9085407804897091,0
-41.470165,20,651.456667,0.9009352260026936,0
-254.249136,99,654.176439,0.900258190038659,0
-266.211866,100,656.992129,0.0,0
-266.151335,100,659.576813,0.0,0
-41.276241,22,660.250331,0.9005843691538051,0
-259.411718,100,662.855761,0.0,0
-267.527227,100,665.509235,0.0,0
-35.730711,17,665.971832,0.9037811372591098,0
-262.066841,100,668.694931,0.0,0
-33.858601,16,669.155566,0.9052982389490084,0
-30.922683,15,669.572256,0.9014951378820968,0
-32.586878,16,669.978943,0.9105316317160916,0
-248.970361,100,672.682764,0.07807286382134317,0
-257.367516,100,675.423956,0.0,0
-258.129471,100,678.146094,0.0,0
-261.74861,100,680.938131,0.0,0
-33.70266,16,681.35336,0.9039716940213258,0
-255.862959,100,684.221021,0.0,0
-36.071338,17,684.740131,0.9036818802635186,0
-35.428411,17,685.246189,0.9016514513007288,0
-260.323582,100,688.179291,0.0,0
-257.494572,100,691.260011,0.0,0
-33.443129,16,691.715524,0.9038270831517841,0
-35.695846,18,692.277391,0.9010595181061933,0
-259.376708,100,695.133433,0.0,0
-33.562368,16,695.643525,0.9020289855023523,0
-256.886374,100,698.552687,0.11984522677458821,0
-258.824807,100,712.323753,0.0,0
-256.886634,100,715.065076,0.0,0
-33.09389,16,715.492115,0.902838724768853,0
-35.29903,17,715.953446,0.9022114023124391,0
-258.966567,100,718.662164,0.0,0
-31.449769,15,719.132134,0.9024629543094197,0
-259.363724,100,722.179404,0.0,0
-36.151469,17,722.698973,0.9064628163899836,0
-29.701485,14,723.134319,0.9007775955429616,0
-31.827587,15,723.615342,0.9065602123984678,0
-258.376916,100,726.796198,0.0,0
-244.092163,100,729.656321,0.20344111935658266,0
-29.652504,14,730.074996,0.9038811667416801,0
-27.705641,13,730.420464,0.9014829697225497,0
-253.531601,100,733.175477,0.0,0
-33.880048,16,733.61611,0.9034582973574051,0
-27.783156,13,733.994844,0.909829464988871,0
-35.377911,16,734.453205,0.9025532719108854,0
-258.445345,100,737.421911,0.0,0
-34.310602,17,737.948795,0.902367066419421,0
-258.282094,100,740.923203,0.0,0
-255.65621,100,743.757558,0.0,0
-39.533079,21,744.410162,0.9008886646818103,0
-256.567745,100,747.098323,0.0,0
-27.227049,13,747.443465,0.9056502027818417,0
-258.79058,100,750.152573,0.0,0
-39.803002,18,750.699359,0.9051913038517013,0
-48.755058,26,751.526617,0.9005173576816923,0
-255.306246,100,754.528094,0.0,0
-41.63228,19,755.081872,0.9004963613638625,0
-37.006869,17,755.609099,0.9007772720741059,0
-35.753621,17,756.135154,0.9015024670853159,0
-32.257332,15,756.604064,0.9079711090343475,0
-258.201277,100,759.670156,0.0,0
-256.535448,100,762.607448,0.0,0
-37.512814,21,763.292245,0.9003073404447391,0
-35.923807,19,763.891122,0.9021023840732174,0
-37.108483,17,764.406356,0.9071335966663544,0
-27.327111,13,764.77053,0.9054531888172794,0
-38.480606,18,765.278367,0.9039010377594612,0
-46.09101,24,766.038252,0.900337369027793,0
-249.897142,100,769.122461,0.0,0
-253.129558,100,771.771905,0.0,0
-257.345074,100,774.538005,0.07809431189022967,0
-254.111497,100,777.357624,0.0,0
-254.322209,100,780.209664,0.0,0
-247.149413,100,782.981652,0.22198816786357234,0
-29.785682,15,783.380983,0.9038337884845531,0
-33.04121,16,783.833219,0.9034013042012955,0
-251.962848,100,786.527652,0.0,0
-255.874142,100,789.370114,0.0,0
-257.467078,100,792.149978,0.0,0
-31.408489,15,792.573759,0.9025030584653434,0
-29.499931,14,792.966762,0.9048412861382178,0
-34.430382,16,793.428879,0.9052026827002226,0
-37.198708,17,793.945683,0.9077181684220879,0
-253.842878,100,796.611305,0.0,0
-33.735534,16,797.040614,0.9012618104489025,0
-31.548931,15,797.429971,0.9042790001215582,0
-256.418179,100,800.162326,0.0,0
-39.15737,21,800.779464,0.9011047666359264,0
-31.092738,15,801.200692,0.900470956959519,0
-254.26911,100,803.935725,0.0,0
-41.149143,19,804.481266,0.9001733458237707,0
-33.590535,17,804.957954,0.9000999285707111,0
-243.59903,100,807.746063,0.0,0
-29.602537,14,808.151562,0.9057146679737386,0
-30.59669,14,808.532233,0.9033985061521133,0
-30.439991,15,808.975103,0.9000020904435189,0
-37.015846,17,809.525778,0.9137027731179767,0
-256.73242,100,812.226966,0.0,0
-40.883447,19,812.783268,0.9007859928888651,0
-254.209202,100,815.507251,0.09457520340068568,0
-29.549189,14,815.879581,0.9028443747444252,0
-247.774639,100,818.620177,0.0,0
-34.274267,16,819.058036,0.9010892661044487,0
-34.097897,17,819.559448,0.9024361532852369,0
-252.674585,100,822.354886,0.0,0
-37.461841,21,822.979164,0.9008161916101195,0
-251.254153,100,825.847375,0.042032835107923064,0
-252.193093,100,828.578091,0.0,0
-252.46273,100,831.232527,0.0,0
-37.929492,17,831.705265,0.9099328469406569,0
-184.666799,77,833.78033,1.171810360131812,0
-248.126236,100,836.569668,0.0,0
-29.97929,15,836.985158,0.9022287849777468,0
-36.555103,17,837.466792,0.9017418547353799,0
-34.675534,17,837.922272,0.9024442013758711,0
-250.448142,100,840.757651,0.11902871667713105,0
-33.86885,16,841.191549,0.9061293290988586,0
-34.114282,16,841.604003,0.9069060857349225,0
-256.202121,100,844.363787,0.0,0
-32.413821,15,844.761365,0.9028433417326628,0
-253.911667,100,847.44638,0.0,0
-34.028113,17,847.897214,0.9000262771958392,0
-254.066362,100,850.62778,0.0,0
-257.278721,100,864.039059,0.0,0
-207.24859,100,866.923675,0.7336606595610451,0
-253.971746,100,869.625268,0.03436867995124388,0
-28.598893,14,870.027057,0.9000308622309688,0
-30.896466,15,870.457284,0.9015243096939816,0
-251.181112,100,873.14226,0.0,0
-252.891266,100,875.942119,0.16358208043775052,0
-31.700327,15,876.356968,0.904081137597945,0
-45.244873,26,877.184083,0.900652996261628,0
-36.4084,17,877.662002,0.904929760007621,0
-252.611883,100,880.308524,0.0,0
-27.74666,13,880.668391,0.9063847247128088,0
-30.478032,15,881.064698,0.9024451252417931,0
-249.929589,100,883.723033,0.0,0
-31.301391,15,884.123122,0.9050492553826913,0
-31.846332,17,884.633015,0.9023723655842155,0
-36.163469,17,885.13798,0.9010540204445967,0
-248.467284,100,887.974322,0.13195129079216283,0
-177.220954,100,890.975315,0.8508320508089423,0
-34.123311,16,891.405789,0.9008526255831959,0
-195.030497,80,893.469883,1.044135803700773,0
-35.903281,18,893.975187,0.9021716865022277,0
-247.682308,100,896.769584,0.0,0
-36.856382,17,897.245656,0.902014974674196,0
-253.939186,100,900.036165,0.0,0
-40.541953,22,900.730049,0.9004076823699162,0
-35.711957,17,901.200496,0.9018206688337579,0
-253.869789,100,903.928216,0.0,0
-31.504565,15,904.333852,0.9019462635344366,0
-39.946787,19,904.863535,0.9008912437657793,0
-33.694072,16,905.301959,0.9017430807090332,0
-210.152182,100,908.098688,0.8170906755966066,0
-40.206413,19,908.665958,0.9092979461062048,0
-37.833045,18,909.184522,0.9016919437381496,0
-33.90994,16,909.649931,0.9009507312946758,0
-34.050588,16,910.108907,0.9078128974539571,0
-201.231819,83,912.335893,1.050247212269879,0
-257.123701,100,915.053491,0.0,0
-253.688175,100,917.660002,0.0,0
-32.159305,16,918.106233,0.9006768340916494,0
-255.19393,100,920.831694,0.0,0
-27.822373,13,921.183726,0.9086716540934756,0
-36.641696,17,921.670606,0.9142831086828691,0
-33.322113,16,922.118052,0.9019905880125967,0
-36.023084,17,922.616106,0.907425198373146,0
-41.625675,19,923.173281,0.9054643186885382,0
-29.73537,14,923.550656,0.9064566406847201,0
-255.628503,100,926.286573,0.0,0
-251.950881,100,929.051045,0.0,0
-35.844286,17,929.516322,0.9007275903936038,0
-254.202863,100,932.183233,0.0,0
-30.7119,15,932.58806,0.9028720344174885,0
-248.906135,100,935.286881,0.0,0
-246.715637,100,937.966709,0.0,0
-256.142561,100,940.704641,0.0,0
-38.165518,18,941.199429,0.9027110051911038,0
-43.038164,22,941.905139,0.9009015809881594,0
-253.89978,100,944.612447,0.0,0
-37.122376,19,945.18455,0.9027348804344255,0
-35.133644,17,945.644145,0.9028230254870053,0
-37.176628,18,946.142602,0.905302052469598,0
-28.984715,14,946.53092,0.9041529356600903,0
-36.34494,17,946.993173,0.9008628143193308,0
-250.503737,100,949.720045,0.0,0
-31.353738,15,950.126895,0.900662964572411,0
-246.88242,100,952.870102,0.29563572313529946,0
-32.24738,15,953.292781,0.9046496939367045,0
-218.343274,88,955.773798,1.0762813269248734,0
-35.952144,17,956.28292,0.9078539476181591,0
-251.808903,100,959.007666,0.0,0
-37.87156,18,959.543812,0.9011377589814983,0
-245.905175,100,962.357749,0.0,0
-39.241398,19,962.897756,0.9013128023267858,0
-35.496141,17,963.358598,0.9009039276948728,0
-248.469048,100,966.084949,0.0,0
-254.236103,100,968.781961,0.0,0
-33.91008,16,969.25387,0.9036044445700134,0
-32.486428,15,969.630774,0.902168566589047,0
-30.679142,15,970.072468,0.9008933582614967,0
-255.575929,100,972.839399,0.0,0
-246.735509,100,975.634192,0.0,0
-74.41041,34,976.624894,0.9061929882203151,0
-253.983062,100,979.346778,0.0,0
-27.558702,13,979.704771,0.9096423189959677,0
-39.03731,22,980.383908,0.9005944761778358,0
-250.742272,100,983.062074,0.0,0
-49.048029,27,983.915123,0.9006097626488042,0
-255.223708,100,986.657964,0.0,0
-32.047945,15,987.077398,0.9061185989440257,0
-254.457077,100,989.949341,0.0,0
-34.849206,17,990.462289,0.9011737008296845,0
-38.500725,18,990.982331,0.9005793721990022,0
-37.596476,18,991.502304,0.9009620502007468,0
-253.786265,100,994.093783,0.11761038517899979,0
-36.21013,17,994.558835,0.9042785633376422,0
-249.97927,100,997.186818,0.0,0
-36.223746,17,997.640825,0.9032008180260446,0
-253.660286,100,1000.267178,0.0,0
-76.133716,36,1011.324173,0.9013088185926444,0
-246.113545,100,1014.03362,0.2880219171002681,0
-32.071931,15,1014.479009,0.9049051075576271,0
-252.040352,100,1017.192314,0.0,0
-255.398714,100,1019.852911,0.0,0
-35.736239,17,1020.334291,0.9018769338352429,0
-36.107477,18,1020.88319,0.9033718356822872,0
-253.010551,100,1023.574283,0.0,0
-254.967551,100,1026.35711,0.0,0
-255.341316,100,1029.05367,0.0,0
-30.789567,15,1029.464515,0.9008791432579816,0
-256.755527,100,1032.158473,0.0,0
-252.947375,100,1034.816321,0.0,0
-35.081733,16,1035.243717,0.9075225792048068,0
-255.156167,100,1037.957268,0.0,0
-254.066362,100,1040.965633,0.0,0
-37.282879,17,1041.479735,0.9115052334866377,0
-30.952888,15,1041.90306,0.9024127113474708,0
-252.236891,100,1044.683948,0.0,0
-251.772003,100,1047.64857,0.0,0
-34.12333,16,1048.040183,0.9069209107729976,0
-40.740198,23,1048.722788,0.9004692987165568,0
-250.315882,100,1051.392972,0.0,0
-249.557394,100,1054.5812,0.0,0
-251.054999,100,1057.474796,0.10466068630608356,0
-36.843512,18,1057.987038,0.9001710201986562,0
-31.796519,15,1058.408341,0.900397339271737,0
-35.347876,17,1058.883746,0.9016064985161045,0
-33.251162,16,1059.327773,0.9038798599867108,0
-256.205668,100,1062.073876,0.0,0
-216.366298,88,1064.454464,1.097318004178398,0
-252.124457,100,1067.182634,0.0,0
-253.386166,100,1069.825791,0.0,0
-254.371177,100,1072.465577,0.1393620987063873,0
-34.772005,17,1072.950434,0.9072047747819808,0
-35.183711,16,1073.426736,0.90065828863575,0
-40.562796,19,1074.346407,0.9021477572347807,0
-35.632554,17,1074.8035,0.9038516467170916,0
-241.280752,99,1077.33226,0.9062171670681695,0
-29.698241,14,1077.728611,0.9044024363463338,0
-252.228658,100,1080.379652,0.0,0
-247.81656,100,1083.26454,0.0,0
-35.855004,17,1083.733632,0.905512248496164,0
-249.114966,100,1086.472189,0.0,0
-251.507457,100,1089.146967,0.0,0
-253.321947,100,1091.808874,0.0,0
-41.934743,20,1092.406496,0.9016382036901546,0
-34.980906,17,1092.859049,0.9058661951605465,0
-256.905775,100,1095.638938,0.0,0
-258.817799,100,1098.52788,0.0,0
-32.45965,15,1098.960079,0.9034425652514716,0
-256.614057,100,1101.695866,0.0,0
-29.152378,14,1102.048725,0.9062484358022027,0
-257.907249,100,1104.648678,0.0,0
-34.014069,16,1105.063308,0.9075555568858403,0
-31.512041,15,1105.489986,0.9035248653372694,0
-37.63904,18,1105.978668,0.9050382303907893,0
-255.223362,100,1108.684953,0.0,0
-34.915502,18,1109.217928,0.9027143575374486,0
-246.658058,100,1111.997878,0.0,0
-33.896363,16,1112.414441,0.9025204700432828,0
-35.004773,18,1112.971423,0.900840477630639,0
-252.040188,100,1115.588675,0.20780711871978907,0
-30.93935,15,1115.997856,0.900963111056508,0
-250.850595,100,1118.755989,0.0,0
-29.605916,14,1119.147559,0.9063466032187573,0
-28.523504,14,1119.515866,0.9004926141314625,0
-34.479027,16,1119.922853,0.9073393668176024,0
-254.139923,100,1122.836157,0.0,0
-30.946437,15,1123.344741,0.9034164556295555,0
-27.859786,13,1123.73005,0.9045556752655242,0
-250.777,100,1126.574512,0.0,0
-35.784766,17,1127.042926,0.9025597848448368,0
-34.963772,16,1127.505322,0.9027388965202421,0
-29.199022,14,1127.896931,0.9039762733627108,0
-31.024017,15,1128.312181,0.9035823683704372,0
-250.778265,100,1130.902032,0.0,0
-242.459415,100,1133.661337,0.0,0
-36.009049,17,1134.182192,0.9020497720610113,0
-31.308254,15,1134.626819,0.9062234620544056,0
-32.895079,17,1135.132816,0.9013212084680166,0
-247.00724,100,1137.764767,0.0,0
-252.10449,100,1140.466344,0.0,0
-33.043934,17,1140.97994,0.9016351492735438,0
-253.125291,100,1143.771757,0.0,0
-254.305068,100,1146.47877,0.0,0
-30.936657,15,1146.88292,0.9075919128987908,0
-215.555115,89,1159.980412,0.9049411377169968,0
-213.721039,86,1162.314675,0.9264333147961654,0
-252.176658,100,1164.962728,0.0,0
-31.55777,15,1165.380103,0.9052191923688618,0
-250.847401,100,1168.049603,0.0,0
-28.977217,14,1168.457527,0.9029856829612894,0
-246.523917,100,1171.236224,0.0,0
-30.187763,15,1171.678955,0.9006244897123048,0
-251.196352,100,1174.398689,0.22733769611061752,0
-35.855693,17,1174.882257,0.9056235900946253,0
-255.524665,100,1177.631299,0.0,0
-31.096218,15,1178.043704,0.9018490043702848,0
-243.824887,100,1180.8836,0.0,0
-35.478073,17,1181.361531,0.9055592320579794,0
-30.691479,15,1181.768702,0.9002225520866839,0
-36.098019,17,1182.234766,0.9045670620233762,0
-35.050451,19,1182.817383,0.9010305849935021,0
-33.855623,17,1183.309666,0.9030255105903409,0
-32.707056,16,1183.805225,0.9051334088226636,0
