#{"t_start": 1716217613.934699, "env_id": "None"}
r,l,t,num_wraps,c
-248.244465,100,377.390791,0.0,0
-246.366677,100,379.922652,0.0,0
-241.662938,100,382.596486,0.08430616790218211,0
-27.638308,13,382.907292,0.9027474432835597,0
-236.437812,100,385.503476,0.19658140609182284,0
-242.093533,100,388.103608,0.34849588146006516,0
-253.566804,100,390.752737,0.0,0
-258.534812,100,393.325838,0.0,0
-241.306524,100,395.923634,0.0,0
-36.544132,17,396.437751,0.9030045263451415,0
-27.118325,13,396.762727,0.9041313521799681,0
-29.437104,14,397.113907,0.9032698343943328,0
-33.637679,16,397.556488,0.9052952353951705,0
-38.046077,19,398.05089,0.9009243022041493,0
-246.135769,100,400.761349,0.0,0
-236.672259,100,403.378803,0.20653968325813873,0
-247.324766,100,405.919967,0.0,0
-251.927262,100,408.470494,0.0,0
-258.322999,100,411.133592,0.0,0
-26.84081,13,411.476071,0.9026578532705126,0
-34.044982,16,411.921424,0.9062609176554973,0
-251.241903,100,423.26236,0.0,0
-37.464971,18,423.799072,0.9029530736287141,0
-246.668487,100,426.518704,0.05831165456228432,0
-31.044472,15,426.901569,0.9010627803485544,0
-34.980977,17,427.319238,0.9090588759301486,0
-243.001075,100,429.953204,0.0627685555461283,0
-245.280353,100,432.569861,0.11876315029249904,0
-244.023581,100,435.211839,0.1077166021144759,0
-28.825472,14,435.555227,0.9047009446064346,0
-238.052319,100,438.127932,0.0,0
-241.443097,100,440.794759,0.20538362634957355,0
-253.777558,100,443.447714,0.0,0
-247.775698,100,446.048869,0.0,0
-33.27038,16,446.466495,0.9098348428512607,0
-34.138571,16,446.863793,0.9000223516321701,0
-244.63675,100,449.49163,0.34340501273369456,0
-243.290242,100,452.100364,0.08472651967522249,0
-255.286215,100,454.632739,0.0,0
-30.906199,15,455.057041,0.9045800390351045,0
-256.792402,100,457.592367,0.0,0
-248.314383,100,460.261958,0.11297340434582603,0
-253.098382,100,462.781459,0.0,0
-28.790176,14,463.100935,0.9019998436640543,0
-33.539271,16,463.499387,0.9062567708745449,0
-37.775102,18,464.002172,0.9024734100942741,0
-246.827874,100,466.579459,0.0,0
-239.975565,100,469.171369,0.3988155927930243,0
-31.154225,15,469.534427,0.9040376129629876,0
-36.009948,17,470.01127,0.9002875738074065,0
-238.986545,100,472.545753,0.0,0
-244.952245,100,475.191359,0.0,0
-243.490633,100,477.747278,0.0,0
-33.646198,16,478.180022,0.9055004242498811,0
-34.105444,16,478.625276,0.9009484638347031,0
-32.670588,16,479.039361,0.9038982433318808,0
-36.244741,17,479.507225,0.9021535091586014,0
-239.004592,100,482.109954,0.48079411772624314,0
-240.32026,100,484.834178,0.22761122610120516,0
-35.878654,17,485.334183,0.9047613389519221,0
-29.962547,15,485.705613,0.9020010205913891,0
-256.943734,100,488.472775,0.0,0
-251.4661,100,491.045046,0.0,0
-246.277084,100,493.674518,0.0,0
-35.779762,18,494.134484,0.90184371263186,0
-33.690824,16,494.57718,0.9065673114749913,0
-248.27868,100,497.14968,0.0,0
-28.91688,14,497.481456,0.9058748984296721,0
-28.603604,14,497.815331,0.9037063489409886,0
-250.778745,100,500.416975,0.0,0
-245.431565,100,503.018021,0.0,0
-240.729647,100,505.647036,0.0,0
-240.227537,100,508.332814,0.0,0
-30.973137,15,508.708191,0.9048420807647757,0
-258.444039,100,511.324413,0.0,0
-253.025466,100,513.988538,0.0,0
-35.113511,17,514.438358,0.9040310917000975,0
-240.313783,100,517.045332,0.0,0
-28.984976,14,517.405221,0.9117726260471805,0
-26.734278,13,517.727002,0.9061900612370295,0
-33.805088,16,518.148471,0.9039394818925779,0
-161.352873,73,519.96288,0.9022509979358581,0
-244.929528,100,522.462895,0.0,0
-240.566931,100,525.12357,0.10289322591070985,0
-33.014771,16,525.545808,0.902106957940991,0
-245.467572,100,528.074535,0.0,0
-28.659954,14,528.414038,0.9064154486691082,0
-37.934904,18,528.873454,0.9007921471937528,0
-35.126718,17,529.322037,0.9007843442786629,0
-36.136939,17,529.804463,0.9036933698964055,0
-259.249512,100,532.242661,0.0,0
-28.784979,14,532.580352,0.9001213413078705,0
-33.974429,17,533.030302,0.9092613089977672,0
-34.358666,16,533.440351,0.9057657949662585,0
-27.480173,13,533.739179,0.9091191254439466,0
-33.457729,16,534.144614,0.901796446358214,0
-249.159494,100,536.690603,0.0,0
-255.596293,100,539.285256,0.0,0
-33.092515,16,539.717393,0.9093634746493371,0
-35.356643,17,540.194189,0.9002407978004571,0
-262.631608,100,542.743811,0.0,0
-31.275094,15,543.147828,0.9019928312278549,0
-258.14404,100,545.761798,0.0,0
-225.716041,100,548.362129,0.6140503463008897,0
-238.2246,100,550.84646,0.0,0
-253.568137,100,561.920676,0.0,0
-34.415699,16,562.375566,0.9026155207556779,0
-249.433015,100,564.920801,0.0,0
-28.668777,14,565.256416,0.9008360860641513,0
-250.186689,100,567.791511,0.0,0
-37.715442,19,568.322373,0.9003654453318395,0
-250.284938,100,570.932684,0.0,0
-133.17421,58,572.488531,0.9004488669492118,0
-238.064086,100,575.050135,0.44276419832361497,0
-249.851118,100,577.526434,0.0,0
-235.723228,100,580.050626,0.0,0
-35.466812,17,580.51075,0.9074946449653276,0
-33.80806,16,580.94796,0.9011314324138956,0
-249.169573,100,583.527009,0.0,0
-31.08253,15,583.941033,0.904490846144443,0
-244.398486,100,586.47302,0.1007558782555925,0
-31.137164,15,586.858769,0.9039442515612822,0
-247.821727,100,589.342872,0.36543159396386515,0
-28.721707,14,589.668601,0.9015168627499989,0
-38.515982,18,590.097183,0.9037559961656015,0
-37.114959,18,590.589672,0.9035331664832875,0
-40.483132,20,591.130249,0.9007358813169845,0
-35.657854,17,591.587159,0.906752589630224,0
-32.473733,16,591.993573,0.9071332630420399,0
-259.398771,100,594.474072,0.0,0
-241.591615,100,597.12762,0.2644828262692294,0
-108.485558,48,598.285466,0.9014036855048543,0
-38.352139,18,598.737919,0.906366037351051,0
-33.704193,16,599.174742,0.9030769743817693,0
-255.69505,100,601.688393,0.0,0
-31.315794,15,602.071554,0.9025791938698646,0
-33.715594,16,602.469907,0.9077589600544675,0
-260.152471,100,604.977581,0.0,0
-249.118237,100,607.498261,0.0,0
-31.506693,15,607.916989,0.9011420913225928,0
-246.786298,100,610.474701,0.0,0
-37.843762,18,610.984908,0.9045476815739684,0
-258.665176,100,613.652949,0.0,0
-32.977386,16,614.086663,0.9026379177176793,0
-39.038984,19,614.642917,0.9033865896295608,0
-38.259481,18,615.105339,0.9031650171417476,0
-38.735028,19,615.634933,0.9014748723486873,0
-35.587689,17,616.093204,0.9032175364353386,0
-34.485127,16,616.536813,0.9210205778201681,0
-34.237846,16,616.995047,0.9045524740428061,0
-253.230468,100,619.513419,0.0,0
-34.081314,16,619.925017,0.9025773848706495,0
-37.086495,17,620.346395,0.9005654907730237,0
-246.818294,100,622.897366,0.11141251948088773,0
-31.779089,15,623.267401,0.9021702246478556,0
-37.077477,17,623.719838,0.901412438008275,0
-28.865695,14,624.05958,0.9017243272798707,0
-38.408589,18,624.560415,0.9018971075419889,0
-35.394228,17,625.010191,0.9073703245282947,0
-35.00933,17,625.445044,0.9002575651763932,0
-41.817348,20,625.980259,0.9024084098289885,0
-33.387983,16,626.406047,0.9014809849984352,0
-33.738231,16,626.83153,0.9044658838782159,0
-246.068876,100,629.422135,0.1654466884562345,0
-35.503723,17,629.871377,0.9002167438957162,0
-33.205658,16,630.323361,0.9011016540408917,0
-29.124938,14,630.67581,0.9058280979111524,0
-37.244126,18,631.140004,0.9007081628106011,0
-240.805541,100,633.753201,0.10835044528585054,0
-250.242653,100,636.276847,0.21379269822858069,0
-247.172078,100,638.880366,0.0,0
-37.784028,18,639.333234,0.9088333225520542,0
-234.842219,100,642.002664,0.15020347598275652,0
-36.087415,17,642.4489,0.9062006935281753,0
-39.108165,18,643.019148,0.9009805678723483,0
-257.363145,100,645.838264,0.14389689746413184,0
-40.354785,20,646.426642,0.9007079344104661,0
-35.752039,17,646.927404,0.9019850804345341,0
-34.379151,16,647.413642,0.9001840706434376,0
-38.042947,18,647.953643,0.9021032413002424,0
-251.070331,100,650.834994,0.0,0
-235.88962,100,653.48621,0.0997889318401589,0
-30.854393,15,653.865061,0.9003758150963702,0
-260.604346,100,656.373403,0.0,0
-33.438714,16,656.781467,0.9005218038864917,0
-30.543927,15,657.156482,0.9038501792696735,0
-36.420089,17,657.59631,0.9021648394251918,0
-38.498568,18,658.073889,0.9071009690075864,0
-250.534631,100,660.629694,0.061076899673230614,0
-40.354783,19,661.151968,0.9037756468876206,0
-33.138801,16,661.592174,0.9046642935337842,0
-35.119775,17,662.041173,0.909480323133603,0
-34.659973,16,662.503908,0.9422774368454303,0
-258.716121,100,665.480512,0.16818847867608833,0
-29.052858,14,665.853724,0.9074028099466991,0
-35.500404,17,666.32087,0.9006577993698562,0
-33.283335,16,666.802881,0.9048140360514133,0
-255.338763,100,669.567456,0.0635669531291949,0
-257.902444,100,672.036241,0.0,0
-33.631006,16,672.476867,0.9033100855512834,0
-224.806848,100,675.030347,0.2185453012168201,0
-264.34763,100,677.560489,0.1544585165911137,0
-259.84049,100,680.234939,0.09201822045620821,0
-31.24574,15,680.667104,0.908637064905398,0
-250.840828,100,683.57681,0.09656108655740744,0
-34.048894,16,684.086384,0.9018018858636369,0
-33.726565,16,684.586298,0.9050875240991375,0
-264.891773,100,687.29723,0.0,0
-33.83151,16,687.743605,0.9036773308239499,0
-31.686409,15,688.167104,0.9002140904365951,0
-34.302822,17,688.616779,0.9038279228152752,0
-35.674299,17,689.094524,0.9018055143119521,0
-30.829276,15,689.495319,0.9014369887406817,0
-29.03456,14,689.851681,0.9019839732425352,0
-35.434969,17,690.288097,0.9016587074839498,0
-27.111447,13,690.614497,0.9025307032938964,0
-255.827319,100,701.704979,0.0,0
-252.356948,100,704.352418,0.13306400761851822,0
-133.956319,58,705.916891,0.9037624555927565,0
-36.479739,17,706.389836,0.9051505611673393,0
-29.979004,14,706.775986,0.9023094323490659,0
-32.00083,15,707.173431,0.9008504274524289,0
-254.7852,100,709.685832,0.27604875356278175,0
-41.463156,20,710.225521,0.9013094986587699,0
-37.558939,17,710.726335,0.9029672362541054,0
-38.805838,18,711.237125,0.9021429870679125,0
-32.850706,16,711.665521,0.9058396192583945,0
-40.396083,23,712.333967,0.9004182885739234,0
-33.991756,16,712.738989,0.9001101235231801,0
-39.992678,23,713.423877,0.9010724421784262,0
-30.998276,15,713.826583,0.9034087173136309,0
-228.623386,100,716.749228,0.0,1
-28.652856,14,717.103908,0.901142581545338,0
-35.750557,17,717.534233,0.9081675799879909,0
-222.802949,100,720.145385,0.0,0
-33.177528,16,720.570823,0.904128786936266,0
-46.2524,27,721.348225,0.900065503448072,0
-33.06965,16,721.773302,0.9055476534060446,0
-35.99889,17,722.230116,0.9048552360698805,0
-33.178734,16,722.666928,0.9029425096793807,0
-229.300488,100,725.423466,0.0,1
-38.154611,18,725.927445,0.9014873466891613,0
-51.280844,27,726.791879,0.9020878324332257,0
-249.119886,100,729.437555,0.07201312836026384,0
-28.662065,14,729.779488,0.9076973833926788,0
-35.715884,17,730.241677,0.9004168029372006,0
-32.630396,16,730.665785,0.9031986471533335,0
-30.646455,15,731.052802,0.9061087474186328,0
-45.259733,25,731.78239,0.9004362065635593,0
-31.065392,15,732.1761,0.908813882994413,0
-38.106234,18,732.649358,0.9006049601937941,0
-45.293578,22,733.28954,0.9022634103267644,0
-38.526414,18,733.774023,0.9031793254027867,0
-140.54219,60,735.298132,0.90244782076264,0
-124.609149,54,736.716244,0.9010971869945618,0
-44.894118,24,737.39288,0.9005652965127557,0
-244.626832,100,740.054259,0.03869065015655796,0
-38.850897,18,740.57953,0.901177263918977,0
-29.277448,14,740.959097,0.9014693704582422,0
-38.213022,18,741.475892,0.9035063495453863,0
-244.673179,100,744.238829,0.00023893625164287513,0
-32.258363,15,744.653342,0.9055732021057243,0
-145.618887,60,746.215798,0.9289931187633845,0
-30.887067,15,746.619044,0.9052239701716136,0
-36.169097,17,747.078283,0.9017797184147911,0
-244.790778,100,749.600819,0.0,0
-37.025348,18,750.065454,0.9032361306050878,0
-34.858711,18,750.557078,0.9008630287207451,0
-34.860722,17,751.015269,0.9032169138299062,0
-33.825758,16,751.466821,0.9037005314545794,0
-38.332085,18,751.982693,0.9073529370616688,0
-34.385091,17,752.448589,0.9015052857482729,0
-34.404269,17,752.904294,0.9027752559287686,0
-28.53639,14,753.277523,0.9068366185238074,0
-35.922315,17,753.744971,0.9119421864937128,0
-32.279137,15,754.158395,0.904040839122753,0
-44.319408,24,754.85131,0.9004214639661725,0
-243.267045,100,757.544304,0.08697479646157465,0
-38.051084,18,758.019998,0.9009108456577319,0
-36.02517,17,758.486666,0.9041543199362585,0
-240.56558,100,761.166361,0.07842970813552674,0
-35.175313,17,761.595195,0.907258197569973,0
-245.314053,100,764.211748,0.0,0
-28.781224,14,764.54794,0.9026728440322626,0
-35.661133,17,765.003572,0.9056497935840869,0
-241.163105,100,767.552824,0.1476361790799849,0
-30.841456,15,767.934259,0.907208191719111,0
-33.718752,16,768.33437,0.9051975172253796,0
-31.395565,15,768.728786,0.9004762613630288,0
-247.608925,100,771.40088,0.0,0
-31.080527,15,771.785297,0.9028485279983076,0
-27.441354,13,772.127298,0.9012006083733518,0
-247.509066,100,774.835755,0.11350346164591131,0
-34.042125,16,775.271805,0.9073552156230277,0
-39.681517,19,775.782517,0.9055077730242961,0
-250.60965,100,778.429594,0.08866474143103184,0
-36.334975,17,778.894419,0.9063484589375308,0
-247.357483,100,781.509341,0.1671209222434749,0
-257.00545,100,784.063887,0.0,0
-30.422213,15,784.447897,0.9034598971988038,0
-242.988629,100,787.129481,0.0621519758741783,0
-245.724208,100,789.860849,0.02274803287166173,0
-41.048932,23,790.618652,0.9006385948929666,0
-39.088252,19,791.200049,0.9028915001649949,0
-33.831448,16,791.644031,0.9035598411305585,0
-35.784153,17,792.112522,0.9050312546547681,0
-36.342912,17,792.593812,0.9056575394833639,0
-36.170495,17,793.074553,0.9028626866446171,0
-55.92181,33,794.059744,0.900050365435602,0
-37.015335,17,794.546017,0.9035571475500583,0
-46.081892,24,795.24118,0.9001233796069031,0
-36.166852,17,795.710544,0.9044789015964008,0
-36.209629,17,796.156139,0.9069814736836113,0
-35.221005,17,796.598578,0.9016298868664421,0
-35.589171,17,797.050212,0.90261708387609,0
-30.697246,15,797.426784,0.905209046946384,0
-39.619981,18,797.918835,0.9008818102040098,0
-37.817997,17,798.366055,0.90253044424906,0
-35.042989,17,798.80308,0.9007912799608955,0
-27.111397,13,799.122441,0.9064519659135644,0
-242.194164,100,801.805902,0.07647118559398539,0
-29.378044,14,802.178391,0.9029458776074301,0
-38.61382,18,802.664613,0.9033811518455303,0
-38.424701,18,803.142142,0.9049897049893055,0
-30.755594,15,803.536561,0.9043259026057707,0
-47.272129,25,804.296531,0.9000534057561014,0
-29.290378,14,804.675847,0.9113814166931458,0
-38.010738,18,805.198388,0.9048039593248268,0
-33.509532,16,805.636138,0.9034621725672157,0
-35.609665,17,806.122341,0.9027763199062943,0
-241.209439,100,808.895496,0.0992091905980341,0
-29.155215,14,809.260739,0.9064351158599172,0
-35.300704,17,809.714731,0.901884020092267,0
-36.833972,17,810.191798,0.9055287852317535,0
-247.30664,100,812.83792,0.0,0
-31.037287,15,813.205042,0.900022507243828,0
-36.971068,17,813.652922,0.9003252897501703,0
-30.632355,15,814.045831,0.9081658632407472,0
-246.199379,100,816.706773,0.009390338762600483,0
-30.579436,15,817.100708,0.9020585997415185,0
-255.677096,100,819.73525,0.0,0
-253.344855,100,822.371949,0.0,0
-33.41202,16,822.807122,0.9034802852910215,0
-36.66296,17,823.280391,0.90767703226727,0
-237.575758,100,826.103971,0.14021960173448866,0
-31.531784,15,826.490909,0.9045751269115617,0
-30.825114,15,826.884298,0.9079741732426853,0
-35.274245,17,827.340792,0.9009826318583665,0
-33.255736,16,827.760887,0.908862541865724,0
-36.57232,17,828.244153,0.9039158962564358,0
-32.702986,16,828.665462,0.9089641725537208,0
-33.712951,17,829.115033,0.9038565861705,0
-36.211396,17,829.544227,0.9043688366142694,0
-35.004179,17,829.997442,0.9032851199223796,0
-33.241419,16,830.406665,0.9051376833639219,0
-34.447208,16,830.849461,0.9031965707273159,0
-31.634818,15,831.265457,0.9048597139154787,0
-247.519229,100,833.906141,0.007887730718812786,0
-36.097179,17,834.361498,0.9009182282734929,0
-151.642569,65,846.430815,0.900616389089027,0
-247.462516,100,849.247625,0.0026544054064913314,0
-48.45074,25,850.057821,0.9002981173212977,0
-36.189831,17,850.535699,0.9075027468317461,0
-29.169526,14,850.925247,0.9050943560019635,0
-35.374924,17,851.41295,0.9050458229242949,0
-33.172347,16,851.857736,0.9059156026471947,0
-39.771916,21,852.475282,0.9022268453937422,0
-29.050673,14,852.85964,0.9061072772596223,0
-35.886972,17,853.326287,0.9004219022980853,0
-35.312661,17,853.837481,0.9002104666791071,0
-244.821372,100,856.67644,0.0,0
-35.791984,18,857.187096,0.9014843093761469,0
-34.096437,17,857.682844,0.9017914298534726,0
-29.022385,14,858.067293,0.9050979927409984,0
-33.874699,16,858.529635,0.9031135206859733,0
-35.778938,17,858.991263,0.9020586974064677,0
-254.922964,100,861.759805,0.0,0
-38.782865,18,862.290596,0.900290141090193,0
-34.705291,17,862.761134,0.900620395435097,0
-31.292376,15,863.187162,0.9057069740817312,0
-36.158808,17,863.693379,0.9011384592864273,0
-246.808833,100,866.529863,0.08698551543985933,0
-37.007431,17,866.999792,0.9033899565795286,0
-246.286514,100,870.162115,0.08966896024511749,0
-246.208032,100,873.024654,0.0930552490192863,0
-30.218637,15,873.424423,0.9097597889526148,0
-247.092937,100,876.281465,0.03862051208241397,0
-53.261727,30,877.251748,0.9011954159710482,0
-37.779386,18,877.788492,0.9051394041464081,0
-34.219951,16,878.326604,0.9014278769387613,0
-238.659644,100,881.137052,0.08587791970093021,0
-30.334004,15,881.546787,0.9072236629136816,0
-239.418653,100,884.410708,0.07981464602011364,0
-46.153385,24,885.19994,0.9000867084032554,0
-35.242515,17,885.682387,0.9083226696752389,0
-28.50737,14,886.062827,0.9046069370890032,0
-33.06608,16,886.542546,0.9031939036984593,0
-37.923625,18,887.070336,0.9008189184815979,0
-241.352984,100,889.941603,0.19620123311170762,0
-250.672591,100,892.656827,0.0,0
-33.210688,16,893.107761,0.9009110379659019,0
-35.050386,17,893.576284,0.9013668747196271,0
-32.747084,16,894.015709,0.9011122779297358,0
-31.393169,15,894.464917,0.9001617064091119,0
-35.580342,17,894.930159,0.9043561451449678,0
-249.700261,100,897.723811,0.0,0
-40.050483,20,898.272338,0.9014039399386794,0
-37.2254,18,898.774411,0.9003745420714933,0
-30.621514,15,899.15868,0.9064540694743443,0
-38.048895,18,899.713627,0.9022270352143867,0
-33.036463,16,900.172831,0.9066040283816229,0
-34.684886,17,900.657586,0.901842058535649,0
-250.712692,100,903.391329,0.0,1
-34.284282,17,903.86706,0.9012203038631943,0
-249.605516,100,906.895902,0.04640173011278979,0
-36.016236,17,907.381835,0.9043110324428596,0
-30.771629,15,907.782359,0.9088658204773767,0
-33.762416,16,908.221724,0.9023162663446256,0
-32.799655,16,908.682484,0.9058010550899718,0
-35.802117,17,909.141323,0.9019333485402766,0
-244.658827,100,911.992595,0.0,0
-31.454949,15,912.39096,0.9022718328558245,0
-32.823237,16,912.824258,0.9001272903408604,0
-35.14334,17,913.268229,0.9000734825259771,0
-33.744818,16,913.695637,0.9047276654606687,0
-34.945173,17,914.159183,0.9052854541296099,0
-243.428871,100,916.957146,0.0,0
-39.58405,18,917.483269,0.9005126558608144,0
-250.642443,100,920.232829,0.025578966807176803,0
-36.49503,17,920.746818,0.9059446273497145,0
-28.769623,14,921.114973,0.9038959161094888,0
-39.385621,21,921.722224,0.9034630936607512,0
-29.648902,14,922.115689,0.9054333980179688,0
-36.181374,17,922.577459,0.9059254263385774,0
-33.197439,16,923.01748,0.9035397852493285,0
-31.27346,15,923.434969,0.9082332891724859,0
-30.906098,15,923.837857,0.9008000232807059,0
-33.945054,16,924.322139,0.9107289113470843,0
-35.324914,17,924.779537,0.9074900778369671,0
-245.422578,100,927.605369,0.014155969129509217,0
-248.016469,100,930.39751,0.012962390294350697,0
-36.368268,17,930.865278,0.9066823609706833,0
-35.777595,17,931.32204,0.9044860643488928,0
-34.270334,16,931.778082,0.9023576574144462,0
