#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-107.359613,89,219.000429,0.9012572550544584,8
-145.161138,100,222.229362,0.9022870070477665,0
-112.389757,100,225.887865,0.9461273861023394,0
-254.053511,100,229.455446,0.0,0
-104.218115,98,232.675123,0.9411030208904951,3
-252.561507,100,235.431747,0.0,0
-103.043808,100,239.191119,0.955015941461201,2
-175.966507,99,242.472975,0.9358253794229426,0
-176.714852,100,245.789953,0.6406085526441512,3
-102.781814,95,248.738745,0.9071033356563166,2
-101.515614,100,251.853002,1.016542983590772,0
-167.922169,100,254.903765,0.7214788924788145,0
-88.919329,88,257.570957,0.9141293687492282,3
-138.29099,100,260.871361,0.7762308794103193,6
-88.141259,84,263.458562,0.9421032461357564,2
-252.136932,100,266.143697,0.05037422108878488,1
-251.873484,100,268.757353,0.06308757537577885,0
-88.358767,89,271.294311,0.9131716820179959,0
-254.044208,100,273.97972,0.0,0
-253.564756,100,276.884912,0.0,0
-107.132274,78,279.382771,0.9156422529152765,0
-255.701166,100,282.33619,0.07474499419669609,2
-253.537468,100,285.041098,0.04981485537029724,0
-88.223507,84,287.811339,0.950173619823102,0
-251.939493,100,290.627842,0.0,0
-251.399161,100,293.416122,0.0,1
-161.210577,100,296.373366,0.7142046897046596,1
-84.347624,84,298.931537,0.9292812056815273,6
-260.185802,100,301.692315,0.0,5
-146.073011,100,316.74332,0.0,2
-253.646504,100,319.837231,0.0,0
-219.916989,100,322.964576,0.08292840304965023,11
-246.767269,100,325.618028,0.0,0
-251.994887,100,328.269334,0.0,1
-259.620584,100,330.870792,0.0,0
-98.565709,98,333.679798,0.9350116474624445,3
-87.430338,88,336.377779,0.9846071925110474,3
-109.169099,91,339.237483,0.9005889485203619,5
-253.714365,100,341.811159,0.0,0
-253.477443,100,344.419378,0.02785406082965854,0
-254.833873,100,347.383972,0.021274280397104838,0
-102.50663,88,349.839732,0.9443473122073428,0
-90.982529,83,352.314176,0.9586855716901057,13
-257.43154,100,354.943527,0.0,2
-170.223462,100,357.742484,0.6093940871338475,5
-242.704279,100,360.378017,0.08003009672770729,1
-95.750126,100,363.364065,1.0560510821689713,0
-99.603552,95,366.183467,0.9150460835717252,2
-261.522746,100,368.832959,0.0,1
-251.993556,100,371.535625,0.040730340194018146,1
-111.710563,100,374.41024,1.4835317797081735,2
-254.770112,100,377.001783,0.0,3
-96.964309,94,379.75549,0.9805432426472926,3
-253.175709,100,382.408038,0.06295651180159927,2
-252.908503,100,385.002369,0.03574457914015412,0
-103.546868,97,388.006123,0.9184836097483193,4
-112.364897,88,390.587593,0.9580580638003168,6
-244.658591,100,393.411644,0.08075239816575891,1
-255.048267,100,395.973018,0.0,0
-94.945976,95,398.711435,0.9432534635904966,2
-170.679405,100,401.315276,0.0,3
-248.345926,100,403.969077,0.0,0
-254.768649,100,407.052672,0.12168019080114338,3
-85.992626,86,409.67639,1.039303440498729,7
-98.716586,94,412.406385,1.0255327592292194,1
-95.855269,91,415.268192,0.979913439943252,1
-92.308547,86,417.885927,0.9394393550432901,3
-85.984392,88,420.608983,0.9986032251220823,2
-91.537677,83,423.194124,0.9458305932572258,0
-90.971602,81,425.706035,0.9003093464597551,2
-189.440897,100,428.687875,0.418712857579891,3
-254.44912,100,431.290746,0.016792386415244033,3
-86.213078,86,433.838388,0.9931380357843229,2
-263.906853,100,436.498275,0.0,7
-114.423855,83,438.96684,0.9000395896535398,0
-254.595497,100,441.557145,0.0,0
-252.29844,100,444.161272,0.0,1
-88.087349,88,446.8677,0.9504924358775156,7
-256.097654,100,449.530144,0.0,0
-84.294499,84,452.131327,0.9735618544125667,0
-268.271328,100,455.062824,0.4603278963471237,5
-131.858982,100,469.5548,0.0,5
-83.157407,81,472.096572,0.9201998642952333,4
-249.26926,100,475.404468,0.045470593955331,3
-246.725787,100,478.470707,0.10115273927680772,1
-78.515335,78,480.917748,0.937814400458037,3
-81.547106,85,483.546082,0.9309907918375981,1
-96.409288,82,486.069117,0.9031507592483916,2
-255.406309,100,488.924869,0.02638868906014446,3
-253.504186,100,491.95867,0.0,2
-95.139232,75,494.536533,0.9161739595268076,1
-233.303263,100,497.534347,0.5993716813744814,0
-88.547524,86,500.259049,0.9414579165812016,9
-210.762567,100,503.534293,0.5493566053518801,0
-85.247367,86,506.371329,0.9807884278631188,0
-84.544459,84,509.148167,0.9514496198850335,6
-96.551367,92,512.150806,0.9634848245383798,1
-258.338341,100,514.986203,0.053378177018301956,2
-230.199458,100,517.809697,0.0,0
-165.337677,100,520.900031,0.4807057067525651,0
-250.400827,100,523.666271,0.0,0
-84.015235,84,526.545298,0.9696097523803555,1
-167.32832,100,530.319718,0.5830621342929357,0
-87.216898,87,533.161896,1.0271696055183326,4
-250.492135,100,535.802913,0.015537810045589144,1
-159.793164,100,538.7753,0.5313537759057905,3
-249.257367,100,541.714569,0.0,0
-110.025997,86,544.443191,0.9450010738640179,11
-164.202649,100,547.626378,0.16119181525279302,1
-253.044689,100,550.423469,0.0,0
-86.150602,87,553.162538,0.9970879140131901,8
-256.175897,100,556.092001,0.0,3
-83.384126,85,558.932526,0.9264950376943345,12
-149.384457,100,561.835167,0.0,0
-87.25429,86,564.596281,0.9955861581568116,0
-254.565027,100,567.253037,0.17817152079323345,0
-248.492492,100,570.059866,0.10216732004825527,0
-103.774757,79,572.50288,0.9248438331191514,0
-99.667491,83,575.22896,0.9001384516848643,3
-105.820718,86,577.851606,0.9006078591647467,3
-244.170886,100,580.707657,0.058424409480456053,0
-246.604118,100,583.469878,0.10688692254006116,1
-83.009489,84,586.167795,0.9502050781855242,7
-85.806785,82,588.921311,0.9331430240650351,6
-91.326887,82,591.628906,0.9320654781878274,5
-236.072237,100,594.481247,0.9335437547553626,1
-247.997502,100,597.283193,0.0,0
-263.575758,100,600.282759,0.32316747502576043,4
-102.11046,85,602.886007,0.9001784643075513,0
-85.507134,87,605.668369,0.9852954693982547,0
-78.594078,81,608.132659,0.9371292092112976,0
-91.392207,80,610.715659,0.9221643011083427,3
-92.743408,83,613.496441,0.9001043191971415,1
-85.606879,85,616.343019,0.986283807133113,0
-259.786213,100,619.29616,0.009499016567977183,4
-244.91397,100,622.182253,0.0,0
-256.97741,100,637.507428,0.05518234139045509,2
-79.472922,81,640.704802,0.9494571369955799,0
-251.227487,100,643.535759,0.0,4
-167.505906,100,646.528946,0.0,4
-256.497177,100,649.4368,0.0,2
-77.088088,80,651.984668,0.9007860333335383,6
-80.584999,80,654.724237,0.9033846681714013,1
-220.273377,100,658.071762,0.78473739948032,3
-248.790615,100,661.048186,0.008334782813905199,0
-242.001886,100,663.943887,0.10210224924567182,0
-150.816064,100,666.860367,0.4831551895888061,0
-252.196564,100,669.674458,0.0,4
-246.728187,100,672.570883,0.0,0
-246.820509,100,675.373089,0.0,0
-91.25017,91,678.324695,1.0578445209981933,4
-192.679463,100,681.178035,0.0,4
-249.992917,100,683.885485,0.08239029315799377,1
-114.264579,84,686.516047,0.9000716851711423,4
-251.673173,100,689.370188,0.3092060533611154,0
-94.042232,93,692.594469,1.0251672657623732,16
-82.213279,82,695.169575,0.9569151995284342,0
-246.806065,100,697.819137,0.0,1
-78.057227,76,700.207951,0.9224601488174159,5
-251.35256,100,702.890752,0.0,0
-104.2948,79,705.414058,0.9202563329141534,3
-82.376469,86,708.44601,0.9998754605023172,4
-255.998993,100,711.623985,0.0,0
-106.053178,90,714.456247,0.9019689807682421,0
-175.336296,100,717.532664,0.0,10
-244.842468,100,720.393152,0.07638680692668773,0
-195.102978,100,723.667603,0.0,2
-83.376793,81,726.290858,0.984668590714835,11
-231.705049,100,729.375601,0.0,4
-250.19945,100,732.10474,0.0,0
-91.479397,88,734.861547,0.9284782066231366,6
-247.027394,100,737.639981,0.25282505918277753,0
-117.722727,79,740.138043,0.9014337747810703,4
-183.039977,100,743.136054,0.0,4
-196.700728,100,746.204398,0.0,4
-247.417693,100,749.11401,0.0,1
-85.527018,81,751.884514,0.916711615903708,7
-220.561726,100,754.705123,0.0,0
-83.245058,79,757.290505,0.9000872143447751,2
-86.331481,75,759.784245,0.9076492953929768,8
-246.804161,100,762.674394,0.0,0
-87.423489,84,765.650844,0.9367529654392256,9
-252.203008,100,768.83116,0.0,1
-83.02244,85,771.834432,0.9577891853713081,0
-77.245542,78,774.458786,0.9124921295959131,0
-253.959392,100,777.281687,0.0,0
-81.124795,85,779.970095,0.9559023757582663,3
-106.226729,77,782.556942,0.9044714606165825,0
-74.071451,76,784.96593,0.9773894648318259,7
-79.943349,82,787.600674,0.9508510230785936,0
-197.454551,100,802.177179,0.0,7
-76.517124,80,805.259794,0.9586939768430452,4
-185.698694,100,808.349611,0.0,8
-252.408165,100,811.044449,0.0,0
-87.979646,77,813.59977,0.9001424800824697,6
-97.204131,100,816.736388,1.6203403813861434,0
-76.424469,82,819.417149,1.042106493138254,8
-76.132439,77,821.933194,0.9268630691114982,14
-101.201249,77,824.439421,0.9166384119254422,4
-75.490874,83,827.281702,1.0166196488737407,2
-253.888876,100,830.24011,0.14563645098972325,2
-251.726948,100,833.187536,0.0,1
-247.416469,100,835.918943,0.0,0
-81.994738,84,838.564273,0.9615687921967027,8
-80.735708,82,841.174542,0.9438340037788471,10
-251.015326,100,844.095159,0.0,0
-86.081666,86,846.905847,0.9250954092006715,6
-89.617934,88,849.631464,0.9883795557235429,0
-97.731869,86,852.198242,0.900469090570655,6
-214.998522,100,855.300746,0.0,4
-250.143538,100,858.048763,0.0,0
-77.609341,77,860.557716,0.9346151182138459,0
-253.229998,100,863.248506,0.0,0
-250.58734,100,865.947623,0.0,0
-78.02122,83,868.574008,0.9658918214546318,10
-252.966755,100,871.348798,0.0,0
-78.617162,81,873.994678,0.9232134634584573,0
-163.398828,100,876.942006,0.20067694972839634,8
-251.702191,100,879.614899,0.0,0
-104.619072,79,882.152112,0.9214101068085149,9
-254.734672,100,884.876785,0.020821826835751744,0
-108.080408,76,887.286526,0.9237346551834191,3
-251.379807,100,890.120618,0.0,0
-102.449183,80,892.752659,0.9000631187214283,8
-85.58874,84,895.501061,0.9334492534943638,7
-253.89199,100,898.131731,0.0983012108807887,1
-254.146807,100,900.81784,0.11374111550861875,3
-84.869323,78,903.371677,0.9002075560159336,0
-213.625956,100,906.4578,0.0,4
-250.070567,100,909.229069,0.0,0
-250.279448,100,911.923015,0.13915490429614044,0
-85.139804,81,914.472051,0.9285554188030192,5
-183.199214,100,917.572577,0.0,7
-212.689728,100,920.485276,0.0,13
-252.956477,100,923.164321,0.19725591157435132,0
-254.639935,100,925.910437,0.008275915458902914,1
-257.46719,100,928.540884,0.0,1
-252.360393,100,931.322359,0.07706865554232759,1
-251.018967,100,934.113085,0.0,0
-249.86383,100,936.922561,0.06858070113841261,1
-92.302987,100,939.897245,1.4798610913172527,0
-90.297732,80,942.518239,0.9064183146720887,0
-261.100395,100,945.174182,0.0,3
-79.500873,83,947.872205,0.9766776319558826,7
-247.465656,100,962.037525,0.456805243493747,0
-260.431618,100,964.946697,0.0,3
-131.805878,78,967.744389,0.9011971512649876,5
-179.918849,100,970.784205,0.0,8
-249.783064,100,973.568568,0.004326473721877807,2
-233.953189,100,976.600254,0.0,14
-248.615232,100,979.282668,0.0,0
-196.545266,100,982.140704,0.9345642603560844,12
-249.368073,100,984.950626,0.0,0
-78.231274,74,987.336028,0.9166267835968842,2
-253.176603,100,990.135377,0.0,1
-83.306311,82,992.668011,0.9002633416366872,7
-99.220711,100,995.762583,1.5157725689318653,4
-78.295569,83,998.408284,0.9194215035664347,7
-249.758801,100,1001.131967,0.021574493104729534,0
-253.256852,100,1003.882131,0.0,0
-250.646196,100,1006.697253,0.04460714413994241,0
-111.144277,80,1009.278268,0.9289452703220156,7
-251.162735,100,1012.039605,0.05077821879964925,2
-101.089518,100,1015.291258,1.87269566945445,0
-78.685238,86,1017.986936,1.0316598910842534,8
-78.279144,84,1020.561477,0.9261309282316388,3
-181.12251,100,1023.811148,0.6674681832645023,5
-76.538807,82,1026.455281,0.9858584785366178,5
-251.712674,100,1029.097634,0.12647783245950628,0
-79.879511,84,1031.672105,0.9833064992676774,0
-95.185504,75,1034.093968,0.9026983989882125,9
-76.305669,84,1036.825564,0.9567515494150537,1
-249.274204,100,1039.679798,0.0,0
-71.458249,81,1042.254728,1.0621024608669016,0
-198.932755,93,1044.752206,0.9287758757462856,0
-114.074329,84,1047.353791,0.9509704904625151,7
-251.576048,100,1050.010473,0.07379125619529892,0
-251.171999,100,1052.769291,0.021645984087926864,0
-45.758941,48,1054.125596,1.7026715818964377,0
-72.58024,85,1056.784574,0.9822291183359335,0
-211.517092,100,1059.641152,0.0,5
-253.450978,100,1062.320675,0.0,0
-78.716783,82,1065.023956,0.9396782025761935,7
-206.452445,100,1068.291985,0.5135058246180766,7
-90.872298,80,1070.836452,0.9001583897111214,10
-201.717149,100,1073.870577,0.5557950778953629,6
-255.637965,100,1076.599122,0.0,0
-249.714021,100,1079.379116,0.0,0
-88.858021,85,1082.114459,0.9380638922014526,1
-254.015286,100,1084.846586,0.11468737998845693,1
-74.701059,86,1087.439807,0.9658946022908885,2
-251.713922,100,1090.150725,0.0,1
-73.809752,82,1092.74092,1.0874214641722557,0
-69.927385,79,1095.18181,0.9999432413150586,5
-222.998529,100,1098.300574,0.4572493040818943,7
-257.380795,100,1101.060891,0.0,2
-250.527172,100,1103.827775,0.024713080740296003,4
-67.756904,78,1106.283331,0.9815124774979297,2
-67.525418,79,1108.910667,1.048227856304013,0
-165.176146,75,1123.738306,0.9265026035041137,0
-258.911653,100,1127.268826,0.0,5
-261.944179,100,1130.27531,0.07675527704954486,6
-69.941816,74,1132.817263,0.9320562412016523,2
-44.444748,57,1134.635581,1.6554843600283595,0
-253.140359,100,1137.618254,0.003461879135362773,3
-68.933411,70,1139.999866,0.941703520837244,4
-97.328074,82,1142.633062,0.9385314494611386,8
-70.036048,84,1145.594565,1.0309777502282336,1
-66.783498,73,1148.393295,0.9547458402128798,5
-68.549153,72,1150.792729,0.9033091970372932,6
-249.766295,100,1153.758535,0.18972826039125681,8
-97.114999,85,1156.407031,0.9054854091006183,0
-74.955861,83,1159.101398,0.9514364475260115,0
-217.531201,100,1162.15742,0.5727778258371785,8
-251.103905,100,1164.82765,0.11036985323845212,2
-76.963649,100,1167.869388,1.5644712950638207,0
-124.087571,74,1170.420232,0.9363613659512191,7
-78.999743,86,1173.228847,1.0210630574407293,14
-255.48262,100,1176.02092,0.07400650195243176,5
-254.362739,100,1178.653043,0.19825347181085676,0
-188.772986,100,1181.628794,0.6290586812628992,10
-252.126995,100,1184.416797,0.0,2
-73.743935,85,1187.432135,0.9709705279514499,1
-248.728536,100,1190.092591,0.05471063506289473,0
-250.197093,100,1192.862488,0.0,4
-247.916203,100,1195.585498,0.0,0
-253.045878,100,1198.390708,0.12227726711106032,1
-249.854855,100,1201.164249,0.0,0
-75.531764,76,1203.580872,0.9449039356094734,0
-73.7982,80,1206.054174,0.9341241517096786,0
-71.051651,80,1208.513985,0.9406954714070559,0
-64.108431,77,1210.977343,0.9706629133057002,0
-246.677527,100,1213.757717,0.0,0
-254.019415,100,1216.531851,0.0,0
-251.66532,100,1219.374434,0.0,0
-252.863579,100,1222.256651,0.0,0
-65.590476,74,1224.660639,0.9943132408638983,0
-252.769265,100,1227.581158,0.0,4
-253.549781,100,1230.377073,0.10983326685892912,1
-248.043621,100,1233.241248,0.0,3
-79.050525,80,1235.793236,0.9096263077258595,0
-90.811901,78,1238.306469,0.9202197509733085,3
-250.25601,100,1241.158583,0.09637960306163758,4
-99.703396,72,1243.439042,0.9006600731424045,2
-249.939434,100,1246.135915,0.03078805243834545,0
-251.514682,100,1248.910545,0.009638669993150595,3
-258.74097,100,1251.72113,0.0,5
-269.994018,100,1254.508668,0.04444074831423324,12
-257.604507,100,1257.346717,0.0,4
-262.564674,100,1260.180657,0.0,5
-261.100002,100,1262.985575,0.0,6
-86.244318,69,1265.207858,0.9235469940139901,0
-263.616366,100,1268.61767,0.0,5
-58.206733,70,1271.535896,1.0057474663525552,5
-261.001742,100,1289.445253,0.0,4
-54.00563,60,1292.025797,0.9895500804759013,0
-262.851571,100,1296.044487,0.07512401955065173,3
-256.83547,100,1299.66032,0.036319959075079414,6
-72.933721,69,1302.432088,0.9129963757212919,6
-63.17976,74,1305.269304,1.0111838518031064,2
-259.53792,100,1308.681311,0.0,8
-264.029842,100,1312.021432,0.0,8
-66.100031,69,1314.696482,0.9434213473087467,6
-255.65191,100,1318.175938,0.041471728522550245,5
-76.904611,68,1320.705523,0.9182874916874163,1
-216.911419,100,1324.53064,0.6745209966267985,4
-56.56068,68,1327.269808,0.956414546135788,1
-74.318247,71,1330.22354,0.9021262459587793,2
-69.912718,82,1333.441928,0.943448672243438,3
-246.236627,100,1336.968106,0.0,3
-237.568154,100,1340.16669,1.0618100856512918,2
-169.785352,79,1342.722548,0.9081403365497525,0
-66.772968,77,1345.562213,0.987782836199997,2
-87.592904,81,1348.801321,0.9000216832697043,6
-70.522334,80,1352.019855,0.9402448516798535,4
-249.550602,100,1355.404072,0.0,2
-71.597055,82,1358.236877,1.0023655380392862,8
-247.532415,100,1361.470905,0.10143027421217589,3
-70.239719,77,1364.358513,0.9407343068786216,1
-75.048458,80,1367.641336,0.9331912755401902,9
-248.576871,100,1371.270397,0.0,1
-83.360029,73,1374.121135,0.9463796972126326,3
-254.298447,100,1377.326664,0.10044728356521963,0
-245.100326,100,1380.723944,0.0,0
-105.164919,100,1384.084092,0.0,0
-81.986476,76,1386.685078,0.9254932489855828,5
-257.866584,100,1389.799604,0.013682316066029366,2
-62.026882,69,1392.274346,1.0025161823557727,0
-105.821868,72,1395.133771,0.9639520270160757,4
-244.546474,100,1398.408544,0.041087325315457925,1
-248.896663,100,1401.635662,0.0,0
-263.164881,100,1404.82329,0.0,0
-202.123699,100,1408.478295,0.6214780234926937,1
-249.807298,100,1411.931108,0.0,3
-65.631243,68,1414.584359,0.97536250980896,0
-58.884297,62,1416.954768,0.9468831689000088,1
-61.003962,70,1419.615245,0.9183970835790006,1
-91.268264,70,1422.25224,0.900253583085296,1
-253.162008,100,1425.330241,0.005832023030795202,3
-61.4904,67,1427.481875,0.9998872477410303,0
-67.171232,74,1429.896609,0.9561217663477597,3
-59.167426,66,1432.825875,0.9580816181992136,0
-109.23378,71,1436.321989,0.9031262690168895,4
-258.471302,100,1440.338137,0.0,1
-252.291068,100,1443.240267,0.0,6
-236.528722,100,1446.148785,0.8517228642164595,1
-251.551392,100,1449.177738,0.028276184530686234,4
-267.991648,100,1452.344118,0.15000279635285974,11
-274.18822,100,1455.28857,0.0,11
-254.81542,100,1458.126215,0.06629161522431723,7
-78.402801,73,1460.458814,0.9007744392510237,4
-62.658369,67,1462.55793,0.9031234650856242,5
-253.267498,100,1479.828365,0.0,8
-102.180389,59,1481.814135,0.9004357839604372,2
-256.627591,100,1485.138931,0.0,4
-52.427465,59,1487.0482,1.0040962542964311,0
-198.220962,100,1490.303301,0.5930290938997129,4
-228.32774,100,1493.130704,0.9910764066945662,19
-55.522126,60,1495.073573,0.9727805388619097,3
-264.383131,100,1498.182128,0.06662989909836568,14
-246.929757,100,1501.072438,0.0,2
-250.204057,100,1504.005404,0.08597055127787467,5
-196.993453,100,1507.032092,1.8010157272331535,11
-232.576176,100,1510.116332,0.0,4
-244.396373,100,1513.111077,0.14383748640569355,3
-57.269519,65,1515.207321,0.9478744939170246,3
-234.875135,100,1518.082962,0.0,3
-239.306536,100,1521.163664,0.04873445599855021,0
-98.377996,69,1523.387586,0.9010175906337357,2
-63.690264,72,1525.690846,0.9458952524647979,0
-236.601179,100,1528.85173,0.003294326028028447,2
-246.279521,100,1531.864931,0.020182068072494237,4
-246.646686,100,1534.767219,0.0,0
-72.689742,76,1537.193963,0.9729723536192807,3
-254.087532,100,1540.095006,0.0,5
-247.943986,100,1543.203799,0.0,0
-68.481549,69,1545.478755,0.9210046160307731,0
-242.687214,100,1548.471846,0.03050648040476762,0
-253.185071,100,1551.374456,0.0,5
-252.491886,100,1554.263848,0.0,1
-259.733434,100,1557.135708,0.07270440461926422,1
-71.845916,79,1559.714572,0.9682230250306628,4
-246.77498,100,1562.671449,0.11755805725149703,0
-245.195747,100,1565.956443,0.05438627252938827,6
-77.147956,68,1568.134872,0.9692779551237013,5
-260.638895,100,1571.370702,0.0,12
-49.593212,66,1573.344932,1.4853735320992743,2
-259.114423,100,1576.323863,0.0,8
-250.100521,100,1579.181935,0.03880863648247179,2
-249.739534,100,1581.991829,0.0,2
-251.685013,100,1584.947738,0.0,3
-53.421163,60,1586.915084,0.9179587947839448,0
-260.302086,100,1589.70376,0.0,1
-250.584302,100,1592.705299,0.022624638897786584,3
-255.124761,100,1595.682836,0.15889882097778443,2
-219.791507,100,1598.735116,0.9373928116215319,5
-262.197831,100,1601.587341,0.02684607923836868,5
-259.221179,100,1604.484457,0.009139455346556725,4
-60.469232,71,1606.748471,0.9757153000372611,2
-256.832375,100,1609.645078,0.032537008570847174,7
-113.33773,66,1611.796626,0.9005159609921737,6
-253.774838,100,1614.618948,0.0,6
-258.205626,100,1617.478961,0.0,4
-247.362926,100,1620.404672,0.0,3
-261.838148,100,1623.372276,0.0,5
-243.287938,100,1626.230111,0.8475245563699063,4
-266.071575,100,1629.001783,0.0,9
-213.922278,100,1643.55935,0.0,10
-259.097452,100,1646.826193,0.09590477134888903,5
-70.657436,63,1649.002883,0.9285288857516931,4
-87.136599,65,1651.125795,0.9827051587215766,5
-267.497399,100,1654.235131,0.009100858090259631,9
-80.77951,66,1656.328897,0.9515991911172916,4
-71.673248,67,1658.472992,0.9153514017579434,2
-58.839772,63,1660.599225,0.9497403941911644,9
-257.406401,100,1663.601885,0.0376734644793983,6
-253.129464,100,1666.883721,0.0,1
-252.652584,100,1669.828037,0.11184213160235482,6
-255.80348,100,1672.748456,0.0845084571416659,5
-252.074731,100,1675.680555,0.0,2
-251.471053,100,1678.594369,0.03162716332036653,2
-260.600891,100,1681.505483,0.0,5
-67.079534,69,1683.78193,0.942631458360231,7
-213.509103,100,1687.131275,0.571748761057226,0
-261.12577,100,1689.898223,0.0,5
-251.456341,100,1692.860113,0.06013001272535049,0
-70.356944,72,1695.287784,0.9927750514972589,2
-254.105653,100,1698.140161,0.0,0
-68.594301,74,1700.509164,0.9251437771414819,5
-80.634797,100,1703.647946,1.67412657242687,2
-252.35021,100,1706.74933,0.0,4
-89.957665,70,1709.97198,1.023247247705332,6
-191.61072,100,1714.772626,0.5824853294667424,5
-48.567354,59,1717.108565,1.4779522129519491,0
-188.449208,83,1719.727455,0.9433350435502367,2
-250.651287,100,1722.644322,0.05855875967339336,0
-254.087669,100,1725.605809,0.04995877787508727,0
-62.722205,66,1727.807508,0.9308702822825757,1
-221.127573,100,1731.589723,0.5063749639181376,0
-256.856626,100,1734.505143,0.24109389081085608,1
-51.865482,73,1736.898156,1.7433509029454581,0
-76.046386,68,1739.624749,0.9200873658994002,9
-41.51398,42,1741.210608,1.7102216305431168,0
-269.258718,100,1744.722472,0.007930644298406895,18
-55.231292,66,1747.29142,0.9877963010694439,0
-60.512063,67,1750.22718,0.9863770607849806,0
-260.81599,100,1753.671585,0.0,8
-255.945073,100,1757.251451,0.18746114004377393,4
-250.618266,100,1760.795384,0.021020002599206312,1
-255.399275,100,1763.923413,0.13171567647385798,5
-256.162838,100,1767.160046,0.07661267378338708,7
-58.817854,66,1769.562988,0.9085142607864927,0
-252.749649,100,1772.623113,0.023271984866938312,2
-248.852998,100,1775.990973,0.04330193569111022,8
-252.747794,100,1778.901751,0.0,1
-63.323931,66,1781.112162,0.9703574013192552,6
-89.041725,64,1783.252959,0.938900967112569,9
-188.092564,100,1786.591085,0.5134186200744145,7
-98.342731,70,1789.013836,0.9278458511946969,5
-260.531103,100,1791.970934,0.0,7
-67.183228,69,1794.286127,0.9196128941897339,0
-254.772354,100,1797.153939,0.028589929771469895,2
-252.640406,100,1800.137097,0.0,0
-257.300779,100,1803.147693,0.025769217386371595,7
-261.640775,100,1818.372867,1.3731440312356986,10
-264.454552,100,1821.790639,0.0,7
-263.263197,100,1825.001736,0.0,10
-113.562698,69,1827.426314,0.9002099907893226,0
-267.889668,100,1830.481426,0.03394173128207369,10
-263.952469,100,1833.593066,0.10789636427965509,6
-267.209034,100,1836.632194,0.0,12
-267.653135,100,1839.550181,0.035036192215831284,10
-61.306015,69,1842.03632,0.9636508731877517,6
