#{"t_start": 1716212284.810658, "env_id": "None"}
r,l,t,num_wraps,c
-255.074394,100,206.247354,0.0,0
-256.223453,100,208.975492,0.0,0
-258.72549,100,211.830832,0.0,0
-30.910334,14,212.258942,0.9057055486361018,0
-204.682963,100,215.432125,0.6794567924024826,3
-239.691075,94,218.049616,0.9085917601985136,0
-254.724718,100,221.029337,0.0,0
-244.630632,100,224.425691,0.0,0
-250.605422,100,227.33597,0.7712503201655216,0
-264.803847,100,230.204587,0.0,0
-266.51213,100,233.017186,0.0,0
-259.410169,100,235.734482,0.0,2
-259.792925,100,238.575496,0.0,0
-37.053094,17,239.07773,0.9115673006427791,0
-259.291352,100,242.730506,0.0,0
-247.003494,100,245.891947,0.0,1
-246.734539,100,249.291906,0.0,0
-258.945444,100,252.622831,0.0,2
-267.703093,100,255.40206,0.0,5
-232.751017,100,258.379328,0.0,2
-259.572088,100,261.601771,0.09448734113418832,0
-266.579824,100,264.917208,0.0,6
-35.936223,17,265.786963,0.901413656030572,0
-254.574677,100,269.075071,0.0,1
-229.43293,88,272.421861,0.9044608256271908,4
-206.898046,84,274.84804,0.904494681533583,3
-261.870286,100,277.754554,0.0,1
-269.542198,100,280.797317,0.0,10
-127.848167,54,282.601167,0.9044732976702293,2
-272.446383,100,285.82331,0.012437754813490808,4
-31.442268,15,286.327225,0.9033043432650292,0
-252.350487,100,289.460521,0.0,3
-280.356025,100,293.1265,0.0,2
-279.953736,100,304.274381,0.0,0
-284.275861,100,307.014776,0.0,0
-284.730902,100,309.694927,0.0,0
-284.829904,100,312.541542,0.0,0
-285.51699,100,315.685617,0.0,0
-281.675674,100,318.458109,0.0,0
-280.702864,100,321.193219,0.0,0
-280.182499,100,324.517494,0.0,0
-283.627532,100,329.028165,0.0,0
-283.806975,100,333.023896,0.0,0
-283.659746,100,336.912143,0.0,0
-278.283894,100,340.550467,0.0,0
-278.170164,100,344.280668,0.0,0
-36.130219,18,345.011878,0.900411069168564,0
-30.739858,15,345.721727,0.9035343019261985,0
-27.697896,13,346.382965,0.908247048947431,0
-278.165528,100,350.274418,0.0,0
-278.743962,100,353.335821,0.0,2
-277.418678,100,356.4009,0.0,0
-27.426952,13,356.831907,0.9003418161220986,0
-274.929354,100,360.443852,0.0,0
-27.638233,13,361.017567,0.9060343606580574,0
-28.585178,14,361.55992,0.9053029483723243,0
-280.075951,100,364.504436,0.0,2
-276.872197,100,367.958007,0.0,0
-44.335883,24,368.862067,0.9015038282142616,0
-274.802333,100,371.672243,0.0,1
-273.363736,100,374.34553,0.0,0
-130.580456,54,375.836471,0.9037236279801628,2
-38.269091,17,376.323567,0.9162601965675568,0
-273.217021,100,379.319596,0.0,0
-36.003874,17,379.889681,0.902444803427641,0
-80.372823,34,381.066939,0.9249013169463366,2
-263.605321,100,384.517531,0.0,0
-275.374806,100,387.710153,0.0,0
-274.520301,100,391.127918,0.0,2
-271.698268,100,394.53828,0.0,0
-29.963001,14,395.093945,0.9133452406161919,0
-272.742579,100,398.588291,0.0,0
-271.911144,100,402.142344,0.0,0
-223.937183,87,405.628071,0.9000364586369624,0
-265.972842,100,409.20404,0.0,0
-267.499185,100,412.399595,0.0,3
-262.370196,100,415.793645,0.0,0
-265.861869,100,419.814139,0.0,3
-262.738034,100,423.387709,0.18627980007048245,6
-254.825692,100,427.097545,0.0,1
-259.166261,100,430.858018,0.0,6
-95.031813,42,432.322999,0.9118107163029008,0
-253.23459,100,436.098567,0.0,0
-250.99377,100,439.880466,0.003989445122539397,1
-242.789971,100,443.393995,0.10225408085964614,0
-245.898435,100,446.430311,0.010725172282460347,0
-248.112814,100,449.389091,0.0,0
-258.099766,100,452.756487,0.0,1
-244.671771,100,456.493687,0.013444950735280401,0
-245.957017,100,459.401254,0.16414231404730398,0
-250.441417,100,462.259962,0.0,0
-240.897495,100,465.280625,0.14980998568130655,0
-243.393683,100,468.209352,0.0,0
-245.636538,100,471.279629,0.0,0
-30.103592,14,471.693162,0.9029094454478321,0
-263.914262,100,483.504851,0.0,0
-30.111511,14,483.91409,0.9041879501494392,0
-244.29238,100,486.747576,0.07504847909306567,0
-27.950187,13,487.123628,0.9017100172062652,0
-238.455889,100,490.325393,0.26489738947397,0
-260.678352,100,493.237867,0.0,0
-43.639128,24,493.956088,0.9004260680170266,0
-244.549837,100,496.834338,0.05149168574858299,0
-252.127288,100,499.840717,0.0,0
-246.65188,100,503.373977,0.0,3
-240.707434,100,506.93809,0.1586170312812108,0
-245.703039,100,510.321798,0.13931063262840834,0
-40.273471,21,511.058797,0.9026493968032435,0
-241.007894,100,514.264303,0.13524813112723502,0
-81.814858,38,515.378687,0.9021598820271712,0
-262.415951,100,518.766465,0.0,0
-238.927855,100,521.980258,0.16359698185339747,0
-107.422326,46,523.453989,0.9006453957314164,0
-248.379527,100,527.012017,0.08377410430179642,0
-250.848848,100,530.079535,0.22272147799813816,0
-172.53081,100,533.759096,0.782431723619882,0
-250.194725,100,537.111946,0.0,0
-258.884907,100,540.218155,0.0,0
-243.929539,100,543.191944,0.0,0
-242.083518,100,546.224769,0.0,0
-255.527218,100,549.236967,0.0,0
-238.420313,100,552.370971,0.10349203719319723,0
-266.051796,100,555.365813,0.0,0
-33.696972,16,555.859197,0.9052203433638615,0
-238.053044,100,558.830849,0.2006541200124353,0
-30.650324,15,559.247236,0.9001493962794909,0
-237.74875,100,562.020477,0.12426049346401678,0
-26.302798,12,562.354266,0.9005377557239924,0
-242.325986,100,565.479394,0.07313129577266128,0
-236.331324,100,568.848999,0.11692823147587011,0
-114.568156,50,570.355301,0.9059311813245218,0
-31.510266,14,570.835736,0.9030595469812721,0
-249.828464,100,573.784469,0.0,1
-236.984116,100,576.836066,0.0,0
-242.897506,100,579.70227,0.17733293208615977,0
-32.906541,15,580.110521,0.9257272408423666,0
-247.988689,100,583.402365,0.0,0
-261.989443,100,586.313251,0.0,0
-256.014557,100,589.39001,0.0,0
-266.323835,100,592.552346,0.0,0
-27.83043,13,592.936928,0.9094676873528452,0
-179.571621,100,597.256234,0.7834525835996365,0
-261.439471,100,601.034879,0.0,0
-261.015588,100,604.281502,0.0,1
-25.459669,12,604.726894,0.9104761282608342,0
-32.042357,15,605.192755,0.9018761729239341,0
-268.580388,100,608.392829,0.0,1
-172.046422,72,610.671876,0.905269438340579,0
-180.923988,100,613.976114,0.6938286994730642,0
-159.808813,84,616.569932,0.9001300255104309,0
-248.359773,100,619.567324,0.0,4
-29.14399,15,620.02937,0.9011831565712831,0
-30.17103,14,620.410762,0.9014156504404988,0
-32.358302,15,620.811561,0.9114052683850067,0
-256.342674,100,623.793676,0.30773358961080155,8
-31.093994,14,624.23985,0.9023893306006905,0
-246.437358,100,627.457418,0.10919155724275507,1
-250.430206,100,630.380583,0.0,0
-241.034744,100,633.574789,0.20816076261149646,1
-236.478339,100,636.682541,0.21997270778304293,1
-269.485065,100,651.790023,0.0,1
-34.606069,17,652.296606,0.9009318203781921,0
-230.170909,100,655.329662,0.2616642244039538,0
-32.525558,15,656.287245,0.9054373305137852,0
-50.526464,31,657.27686,0.9004045423809662,0
-30.891175,14,657.672031,0.9036582927260658,0
-152.707746,92,660.863684,0.9000349297710067,0
-34.759451,18,661.450139,0.9016922004836689,0
-273.203357,100,664.514689,0.0,2
-262.925904,100,667.295982,0.0,0
-26.036758,12,667.617483,0.9021686596370706,0
-266.64476,100,670.650148,0.0,1
-264.736891,100,673.62523,0.0,0
-28.65864,13,674.000453,0.9055921786177513,0
-171.442864,100,677.385357,0.8162843063205585,0
-222.396089,95,680.371765,0.9003607573424203,0
-33.692685,16,680.870182,0.9003509465329839,0
-30.253802,14,681.234476,0.9009984393761505,0
-33.30353,15,681.665597,0.9036329624682303,0
-25.891216,12,681.983662,0.9052498895377445,0
-92.34065,39,683.115186,0.9028617385678426,0
-262.271942,100,686.011158,0.0,0
-91.751798,40,687.130371,0.9009682755852378,0
-33.440984,17,687.646426,0.9003440960037646,0
-268.180771,100,690.539416,0.0,0
-268.615031,100,693.32305,0.0,0
-269.620937,100,696.258539,0.0,0
-259.357152,100,699.046222,0.0,0
-45.328681,20,699.559023,0.9000166147716908,0
-31.110621,14,699.953271,0.900555510834438,0
-242.071853,100,702.955768,0.18056998640283825,0
-31.965706,15,703.371224,0.9011154774913605,0
-175.387593,100,706.545401,0.7445726473510433,0
-267.104292,100,709.269147,0.0,0
-257.316847,100,712.061381,0.0,0
-27.555147,13,712.421164,0.9012096456953156,0
-30.16231,14,712.799308,0.9028922824812565,0
-34.835681,16,713.227276,0.9025930695776887,0
-31.196758,14,713.602789,0.9068273740377214,0
-235.490153,100,717.153064,0.2343966126870616,0
-268.427433,100,719.943305,0.0,0
-175.53429,100,722.925589,0.8417351281382495,0
-266.998329,100,725.661302,0.0,0
-31.208901,16,726.141221,0.9053665081269278,0
-58.16489,26,726.860578,0.9023651134084364,0
-247.43755,100,729.816657,0.0,0
-261.980679,100,732.629634,0.0,0
-240.221609,100,735.893669,0.33436948135100014,0
-32.782111,17,736.430036,0.9012920763114523,0
-68.649824,32,737.310288,0.9002499518685994,0
-245.424379,100,740.367987,0.04124302155972243,0
-31.564963,14,740.77125,0.9024519094145844,0
-263.415204,100,744.024702,0.0,1
-32.764408,17,744.548717,0.9004575849511285,0
-171.804009,100,748.148189,0.7842242377320825,0
-74.10088,34,749.129218,0.9014484689499827,0
-228.681241,100,752.767191,0.24720413166378097,0
-28.294322,13,753.156461,0.9028050886066736,0
-28.308333,13,753.540209,0.9013245127257875,0
-29.99487,14,753.940421,0.9033096236951782,0
-261.949616,100,757.03203,0.0,0
-221.072724,89,759.748715,0.9130080159769611,0
-256.16292,100,762.873958,0.1699149415961962,0
-125.763913,54,764.526663,0.9036164052746968,0
-27.957039,13,764.955285,0.9028476540869911,0
-28.687358,13,765.346844,0.9051666943175077,0
-121.793134,52,766.943861,0.9010002634214512,0
-33.922554,17,767.448807,0.9001725228466717,0
-260.288181,100,770.728392,0.18156962575010824,0
-40.457471,23,771.476794,0.9002774301879873,0
-192.185407,100,775.010641,0.7362127436167174,0
-27.629342,13,775.511019,0.9029712937345712,0
-32.155328,16,775.984736,0.9010472834520095,0
-30.711564,15,776.432755,0.9000460557691469,0
-254.162236,100,779.777781,0.0,0
-256.69029,100,783.095454,0.0,0
-37.021579,20,783.769748,0.9032487973226155,0
-267.027441,100,786.721035,0.0,0
-202.768008,100,789.854839,0.018114647530585146,3
-256.414005,100,793.136393,0.0,0
-60.433449,27,793.999078,0.9098153342413753,0
-28.71481,13,794.401952,0.9113662178827607,0
-259.281965,100,797.622935,0.0,0
-263.7275,100,800.618571,0.0,0
-262.516975,100,804.362779,0.1748959371402853,0
-263.043958,100,819.483231,0.0,0
-40.736736,19,820.045954,0.9040764384336373,0
-236.347205,100,823.107125,0.19337124797364558,0
-239.192789,100,826.319659,0.0,0
-260.214121,100,829.309808,0.0,0
-36.648633,18,829.800014,0.900949016716445,0
-235.308588,100,832.834213,0.20130497610716264,0
-253.105538,100,836.713206,0.0,0
-25.498016,12,837.151003,0.9086940127169659,0
-46.21524,24,838.201948,0.9007226459069088,0
-244.49232,100,841.955082,0.05400165074338197,1
-31.417989,16,842.541867,0.9046151465083707,0
-240.266574,100,846.130345,0.13420535247594395,1
-36.540608,18,846.652708,0.9002747456193317,0
-214.239957,100,850.792061,0.0,0
-28.486618,13,851.160273,0.90556701369836,0
-34.724133,18,851.73227,0.9014970025889825,0
-236.67168,100,855.296473,0.11293511650204352,0
-237.390509,100,859.480925,0.16634803876100068,0
-239.439094,100,862.9754,0.16514008659866394,0
-58.982493,26,863.778542,0.9042394502018019,0
-257.008341,100,866.903192,0.0,0
-258.058826,100,869.912014,0.0,0
-28.527915,13,870.290264,0.903922829635964,0
-265.3804,100,873.185264,0.0,0
-239.420534,100,876.328217,0.05625039063069626,1
-32.910902,15,876.730415,0.9111544465328433,0
-39.53153,21,877.370834,0.9005327685273299,0
-234.981868,100,880.423815,0.1283243615655815,0
-244.633602,100,883.548661,0.006445553402233593,0
-49.279904,29,884.462215,0.9021064773455351,0
-253.826282,100,887.438431,0.0,0
-260.941701,100,890.385014,0.0,0
-41.228807,23,891.086731,0.9005252868378747,0
-266.701527,100,893.880192,0.0,0
-111.40349,47,895.33431,0.9038866968527519,0
-233.926414,100,899.261372,0.08727468699365018,0
-87.048655,37,900.387624,0.9014003820976791,0
-250.330027,100,903.699067,0.0,0
-251.965974,100,906.961793,0.0,2
-34.979029,19,907.633357,0.9008533750207347,0
-261.66715,100,910.644918,0.0,0
-201.338733,100,914.306043,0.0,6
-26.641693,12,914.79724,0.9060444094074206,0
-32.51494,17,915.323915,0.9014981735857436,0
-243.584991,100,918.60299,0.06605176820444096,0
-261.034828,100,921.980687,0.0,0
-28.045445,13,922.368112,0.9066944519325753,0
-264.06859,100,926.146015,0.3205487849769167,1
-249.764219,100,929.424837,0.0,0
-247.769753,100,932.673009,0.0,0
-262.715534,100,935.868938,0.0,0
-260.14326,100,938.957916,0.0,0
-235.009346,100,942.060203,0.10734925262745915,0
-238.877994,100,945.329824,0.07587722336025095,0
-230.443202,100,948.46506,0.0,0
-210.253792,100,951.578182,0.6964172332286906,6
-27.47741,13,951.948213,0.9027237285581831,0
-227.683801,100,955.105221,0.2592243227722553,0
-30.279011,14,956.048562,0.907199889893024,0
-28.673944,13,956.439348,0.9001435225355668,0
-254.680629,100,959.404808,0.0,0
-254.192625,100,962.490314,0.0,0
-250.052089,100,965.535606,0.0,0
-230.516177,100,969.257301,0.26414274021703643,0
-28.565237,13,969.65102,0.9056755270679968,0
-59.646696,27,970.388519,0.9025382175767146,0
-78.356598,36,971.426633,0.9008883666701484,0
-241.120561,100,974.469617,0.07295094972603108,0
-32.968679,15,974.87319,0.9119578634782334,0
-235.444518,100,977.917166,0.17773700435991457,0
-28.309355,13,978.265546,0.901760864255069,0
-27.679381,13,978.600897,0.9018206243992972,0
-258.066418,100,992.881977,0.0,0
-235.542646,100,996.457612,0.18851732889424375,0
-37.686532,20,997.221551,0.9001472806085349,0
-259.082288,100,1000.534693,0.0,0
-233.923035,100,1005.124008,0.08206957014491195,0
-244.690191,100,1008.581287,0.08847559612329037,0
-26.508104,12,1008.94761,0.9028458742936121,0
-237.741568,100,1012.792657,0.08680337121888429,0
-259.732043,100,1016.749768,0.007792469940541875,0
-35.76985,17,1017.298497,0.9004161969525283,0
-212.139632,100,1020.83363,0.0,6
-258.074782,100,1024.618464,0.0,0
-258.422195,100,1027.65461,0.0,0
-256.628333,100,1030.686101,0.0,2
-26.246181,12,1031.018805,0.9058747270935321,0
-245.546966,100,1034.074156,0.13599925834675589,0
-246.898752,100,1037.542974,0.03282073731709894,0
-32.731969,16,1038.044915,0.9022749995813134,0
-29.697527,14,1038.492414,0.9019242329537037,0
-230.648764,100,1041.745145,0.24718772669823177,0
-258.069794,100,1044.853879,0.0,0
-214.02885,100,1048.424147,0.0,1
-31.765735,15,1048.953584,0.9040402184178657,0
-27.662153,13,1049.356726,0.9077883579900086,0
-240.357436,100,1052.542538,0.06271233949908638,0
-247.40728,100,1055.539499,0.055795443267220454,0
-260.537152,100,1058.540724,0.13514708754713775,0
-230.66673,100,1061.57248,0.29070432238650523,0
-253.333182,100,1065.734762,0.07203713420665761,0
-260.554653,100,1069.551041,0.0,0
-28.525092,13,1069.955867,0.9057443271444653,0
-241.901765,100,1072.934456,0.17720411257340024,0
-244.018148,100,1076.285418,0.013609850566112138,0
-33.076466,15,1076.722943,0.9006555910631352,0
-260.516839,100,1080.056355,0.16189320402919344,0
-247.793648,100,1083.134817,0.0,0
-36.844065,19,1083.776066,0.9017036889418331,0
-28.662625,13,1084.186387,0.9024941044955933,0
-259.393112,100,1087.724393,0.0,0
-261.392488,100,1091.644312,0.0054145409883945145,0
-28.886425,13,1092.041283,0.9029606445836118,0
-31.171696,16,1092.537615,0.9005448419698272,0
-29.808722,14,1092.953085,0.9001112571610708,0
-254.351212,100,1095.978978,0.0,0
-247.4037,100,1099.969727,0.0,0
-38.054537,19,1100.516917,0.9001840528572737,0
-31.811034,14,1100.910587,0.9053765026255358,0
-33.099909,15,1101.36027,0.9016509126899537,0
-252.62595,100,1104.419121,0.02182463744099996,0
-82.667884,36,1105.490607,1.1186824543713012,0
-267.29939,100,1108.311533,0.0,0
-30.445812,16,1108.819174,0.9020163447557318,0
-28.671498,13,1109.197252,0.9011627144074764,0
-36.798867,18,1109.691249,0.9021470306949589,0
-243.988721,100,1112.623424,0.0,0
-256.195314,100,1115.594677,0.0,0
-30.139674,14,1115.968616,0.9030109716740284,0
-258.072163,100,1118.931733,0.0,0
-249.61193,100,1121.938523,0.0,0
-29.542139,15,1122.351108,0.9008492628352697,0
-32.003885,15,1122.732724,0.9046195802273619,0
-246.358273,100,1125.652015,0.003982291877654085,0
-36.834206,18,1126.10659,0.9014481356511241,0
-247.63627,100,1129.07487,0.13681027644247926,0
-246.121316,100,1131.976667,0.0,0
-249.366926,100,1134.790733,0.0,0
-30.307152,14,1135.129444,0.9057085881290602,0
-26.126019,12,1135.933189,0.900064145421333,0
-253.70465,100,1139.006714,0.07686975623718065,0
-238.692816,100,1142.038068,0.0,0
-242.411254,100,1145.103805,0.113326621457383,0
-243.798788,100,1148.071688,0.0,0
-30.089261,14,1148.439859,0.9040798274858959,0
-249.411723,100,1151.404911,0.0,0
-28.50595,13,1151.751476,0.9010951136816472,0
-230.216946,100,1154.756896,0.2592457853866778,0
-234.158587,100,1169.809625,0.8330686732875159,8
-53.13691,24,1170.447479,0.9063701104728662,0
-234.726452,100,1173.394093,0.14815277394580678,0
-31.57081,15,1173.795912,0.9000725306090082,0
-232.541904,100,1176.678175,0.0,0
-265.085558,100,1179.457706,0.0,0
-264.211287,100,1182.242228,0.0,0
-247.817975,100,1185.021708,0.0,0
-263.599565,100,1187.948556,0.0,0
-250.011815,100,1190.88808,0.024196560252486034,0
-247.743066,100,1193.719049,0.0,0
-29.8786,14,1194.087151,0.9016639367751957,0
-64.981639,31,1194.974049,0.9003550053713764,0
-35.017153,17,1195.531308,0.9006852002448418,0
-31.154697,14,1196.325836,0.9018935230951833,0
-28.703909,13,1196.680689,0.9025546468062571,0
-32.068182,15,1197.072615,0.9016533654779102,0
-253.997155,100,1199.86612,0.0,0
-231.288705,100,1202.765622,0.21434164223992633,0
-257.101983,100,1205.577478,0.0,0
-252.292751,100,1208.397628,0.0,0
-244.825669,100,1211.697905,0.0,0
-231.360687,100,1215.267795,0.2870223302053103,0
-31.291334,15,1215.766143,0.902560779170445,0
-36.374844,17,1216.263149,0.9038579663008989,0
-258.810809,100,1219.786912,0.0,0
-28.584268,13,1220.167892,0.9113338294090664,0
-242.813605,100,1223.738806,0.0244628903894222,0
-25.776134,12,1224.10534,0.901278641624016,0
-250.590453,100,1227.23785,0.0,0
-237.956515,100,1230.445837,0.13776277825267214,0
-235.073822,100,1233.609466,0.2186348300971024,0
-31.509527,15,1234.032593,0.9049710701894618,0
-219.312327,100,1237.314299,0.0,7
-29.99995,14,1237.705491,0.9049129728241628,0
-238.696802,100,1240.777767,0.0,0
-252.530783,100,1243.696762,0.0,0
-228.751179,100,1246.610002,0.24288990374623678,0
-26.309771,13,1246.969318,0.9004081875516259,0
-28.767297,13,1247.323138,0.903499935058736,0
-244.796705,100,1250.360514,0.7070700458830024,3
-254.094079,100,1253.401122,0.0,0
-27.892264,13,1253.761427,0.9023751835713226,0
-265.707655,100,1257.510863,0.0,2
-245.901923,100,1260.543523,0.0,0
-31.608776,15,1261.024181,0.9007658176830491,0
-32.232035,15,1261.479359,0.9091003860327671,0
-216.190846,100,1264.645487,0.0,2
-206.622901,83,1267.161414,1.1233776610750728,1
-26.198438,12,1267.597504,0.9033644289358409,0
-28.461777,13,1268.031177,0.906087158064872,0
-220.952613,100,1272.222498,0.6804606872002168,0
-263.605868,100,1275.62061,0.0,0
-264.43579,100,1278.75448,0.0,0
-26.136241,12,1279.102654,0.9038245214239147,0
-28.66453,14,1279.498044,0.9049456968700803,0
-233.681924,100,1282.903143,0.3354141893915098,0
-260.217094,100,1286.088269,0.0,0
-254.962809,100,1289.039521,0.0,0
-28.710437,13,1289.412251,0.9025852803480306,0
-242.658042,100,1292.482241,0.0,0
-28.574848,13,1292.839815,0.9059050469817657,0
-244.286515,100,1296.050646,0.1255381723592233,0
-246.445187,100,1299.404975,0.0,0
-30.528418,15,1299.839488,0.9035927268409053,0
-33.0095,15,1300.35782,0.9070637538296392,0
-239.572026,100,1303.623985,0.5991736937796074,4
-29.731567,14,1304.023095,0.9053216740194044,0
-257.570963,100,1307.157512,0.0,0
-261.079376,100,1310.430292,0.0,0
-208.32498,100,1313.943582,0.7124779975918588,0
-228.392921,100,1321.030139,0.3176519743373842,0
-36.90113,20,1321.927426,0.9023444073960886,0
-244.842667,100,1327.257988,0.04629517172268347,0
