#{"t_start": 1715723164.7918952, "env_id": "None"}
r,l,t,num_wraps,c
-76.20769,60,152.877641,0.0,0
-76.935608,60,154.81456,0.1729742645047364,0
-79.648435,60,156.775548,0.1400894513267779,0
-80.342484,60,158.853978,0.0,0
-78.760385,60,161.028483,0.0,0
-77.934875,60,163.114024,0.0,0
-74.373579,60,165.397955,0.20530144352124396,0
-75.925589,60,167.627763,0.0,0
-77.438894,60,169.849311,0.0,0
-76.230902,60,172.282017,0.0,0
-78.096736,60,185.218195,0.0,0
-72.815105,60,187.785367,0.12754537358590678,0
-47.659412,35,189.324766,0.7557369879267314,0
-62.581133,47,191.362748,0.7935644944335464,0
-73.046962,60,193.734157,0.03092602796117695,0
-78.676842,60,195.908326,0.0,0
-72.332797,60,198.149458,0.0,0
-71.636473,60,200.32911,0.0,0
-73.637414,60,202.713792,0.0,0
-77.167066,60,204.907694,0.0,1
-74.498373,60,207.055015,0.0986941646602571,0
-61.55643,51,208.874257,0.7509108818322593,0
-24.663379,19,209.582652,0.7517467084585395,0
-76.667677,60,211.673603,0.0,0
-39.889009,30,212.722682,0.7527281616156863,0
-76.054574,60,214.713397,0.0,0
-73.587854,60,216.755073,0.0,0
-74.236666,60,218.793894,0.0,0
-76.348621,60,220.776044,0.0,0
-62.013794,47,231.287389,0.7521273772321864,0
-74.84534,60,233.138661,0.0,0
-75.494541,60,235.080424,0.0,0
-74.789803,60,237.109016,0.0,0
-75.141668,60,238.842085,0.06059828953253066,0
-74.678174,60,240.513749,0.0,0
-71.790685,60,242.152309,0.0,0
-72.062306,60,243.7929,0.0,0
-75.288964,60,245.489474,0.09101981996467327,0
-74.047396,60,247.177682,0.0,0
-74.818967,60,249.031866,0.0,0
-77.17681,60,250.82996,0.0,0
-75.142257,60,252.494594,0.06414340047199109,0
-73.927265,60,254.138847,0.0,0
-69.142718,60,255.823668,0.0,0
-73.737136,60,257.447911,0.11338147500760218,0
-74.866402,60,259.16286,0.07936282755222981,0
-76.17612,60,269.478367,0.0,0
-20.869096,16,269.858707,0.7592875386760767,0
-74.582523,60,271.407866,0.0,0
-48.565552,36,272.543589,0.7567150996261411,0
-73.67765,60,274.097591,0.0,0
-74.154231,60,275.907254,0.0,0
-73.61874,60,277.597219,0.0,0
-73.914942,60,279.15581,0.0,0
-72.40519,60,280.837562,0.20007952036033366,0
-75.217061,60,282.49301,0.0,0
-73.127272,60,284.122638,0.005727734946520065,0
-74.909843,60,285.803635,0.0,0
-73.495045,60,287.434795,0.0,0
-74.608598,60,289.0895,0.0,0
-75.760193,60,290.727903,0.0,0
-74.170334,60,292.332559,0.0,0
-71.787697,60,294.004302,0.0,0
-74.695354,60,295.984106,0.0,0
-73.947754,60,305.802576,0.0,0
-73.546628,60,307.277263,0.0,0
-46.749882,36,308.197598,0.757684917833581,0
-74.509893,60,309.765563,0.0,0
-72.651447,60,311.368679,0.11190537983244905,0
-74.291122,60,312.941215,0.004002325906220165,0
-75.232592,60,314.408097,0.0,0
-73.011014,60,316.259602,0.0,0
-73.048177,60,317.974439,0.0,0
-74.352963,60,319.589178,0.0,0
-74.622556,60,321.204857,0.0,0
-73.688072,60,322.775843,0.0,0
-74.194534,60,324.305423,0.0,0
-73.024931,60,325.878596,0.04846918397542457,0
-74.201185,60,327.50377,0.0,0
-72.988623,60,329.103582,0.0,0
-73.48492,60,330.670883,0.0,0
-28.885013,22,339.536499,0.7641117627547939,0
-74.897251,60,341.037178,0.0,0
-74.021028,60,342.901261,0.0,0
-25.405316,19,343.370365,0.7546802696844487,0
-72.879013,60,344.942821,0.0,0
-72.220436,60,346.498551,0.0,0
-71.500344,60,348.012107,0.013235585693789936,0
-73.693326,60,349.461937,0.0,0
-74.365618,60,350.978116,0.0,0
-72.820547,60,352.554739,0.0,0
-74.191841,60,354.084798,0.0,0
-74.392729,60,355.699672,0.0,0
-74.154879,60,357.436892,0.0,0
-74.760805,60,359.08191,0.0,0
-74.192559,60,360.609677,0.0,0
-73.888108,60,362.376232,0.19920142153944415,0
-73.478106,60,364.032652,0.0,0
-73.897639,60,365.757978,0.0,0
-27.45693,19,374.26516,0.8353779092241818,0
-74.421475,60,375.919389,0.0,0
-75.009447,60,377.690269,0.0,0
-75.130581,60,379.280555,0.0,0
-74.415629,60,380.913307,0.0,0
-72.890616,60,382.762903,0.0,0
-73.174761,60,384.70771,0.017339898161808708,0
-72.737915,60,386.827976,0.0,0
-73.07668,60,388.928527,0.0,0
-72.925307,60,390.834379,0.0,0
-74.035826,60,392.781166,0.0,0
-72.999765,60,394.691959,0.0,0
-75.944565,60,396.516421,0.0,0
-21.545817,17,396.980034,0.7525456481587245,0
-74.153473,60,398.656778,0.0,0
-75.469131,60,400.307765,0.0,0
-73.324358,60,402.153039,0.0,0
-74.722866,60,403.979423,0.0,0
-51.370176,39,412.790637,0.7503412558104746,0
-39.93983,31,413.617987,0.7568382023481306,0
-74.857655,60,415.398262,0.0,0
-73.924923,60,417.168299,0.0,0
-73.740465,60,418.858077,0.0,0
-72.88925,60,420.475483,0.1225040460207255,0
-72.427254,60,422.028344,0.0,0
-70.114296,60,423.703658,0.0,0
-74.213026,60,425.320938,0.0,0
-73.777373,60,426.910055,0.08479406474572639,0
-72.083999,60,428.475275,0.0,0
-74.893634,60,429.998012,0.0,0
-75.037299,60,431.486322,0.0,0
-73.194455,60,433.033045,0.0,0
-75.504511,60,434.554926,0.0,0
-73.641402,60,436.171972,0.0,0
-20.987297,17,436.564332,0.751562342092893,0
-76.916793,60,438.186712,0.0,0
-66.529959,52,447.215089,0.7551403427537352,0
-20.771193,16,447.639382,0.7636663307228974,0
-75.50492,60,449.077933,0.0,0
-73.244263,60,450.682755,0.0,0
-72.230781,60,452.322995,0.0,0
-72.604433,60,453.98624,0.0,0
-72.143683,60,455.572639,0.0,0
-71.037901,60,457.085706,0.0008426997061513594,0
-71.469372,60,458.598686,0.0,0
-73.475469,60,460.146476,0.0,0
-73.86416,60,461.667321,0.0,0
-25.657849,20,462.178598,0.7508134577275486,0
-73.795387,60,463.684267,0.0,0
-75.428742,60,465.236886,0.0,0
-71.753133,60,466.780512,0.1014244891816245,0
-73.786445,60,468.330209,0.0,0
-74.866358,60,469.826971,0.0,0
-73.82123,60,471.379651,0.0715989076434149,0
-77.188045,60,480.233482,0.3772005604329521,0
-75.466559,60,481.813029,0.0,0
-73.196326,60,483.816665,0.0,0
-72.061867,60,485.506599,0.0,0
-72.966945,60,487.129845,0.0,0
-71.06364,60,488.698898,0.0,0
-73.281958,60,490.231813,0.09912762261373828,0
-69.497403,60,491.787161,0.0,0
-69.94128,60,493.250372,0.06466946663566218,0
-72.708953,60,494.783881,0.0,0
-72.837507,60,496.336951,0.0,0
-73.536816,60,497.91762,0.0,0
-74.655006,60,499.473398,0.0,0
-74.043779,60,501.012533,0.0,0
-71.818552,60,502.617297,0.0,0
-74.296157,60,504.155192,0.0,0
-75.083248,60,505.695761,0.0,0
-38.025372,29,514.128435,0.7526567741930791,0
-72.327213,60,515.507911,0.0,0
-74.560097,60,517.05583,0.1081928902845548,0
-73.521983,60,518.634374,0.0,0
-71.93173,60,520.164704,0.08138276996955918,0
-70.768527,60,521.730529,0.0,0
-73.391383,60,523.175392,0.0,0
-72.770763,60,524.64468,0.0,0
-68.198956,60,526.094441,0.0,0
-68.231489,60,527.594092,0.0,0
-71.371477,60,529.065021,0.0,0
-71.970482,60,530.612127,0.0,0
-75.957514,60,532.141538,0.0,0
-75.184587,60,533.646083,0.0,0
-74.505676,60,535.111661,0.0,0
-71.713009,60,537.034405,0.020064446212437807,0
-73.999308,60,538.631548,0.0,0
-78.474208,60,547.094872,0.0,0
-76.10789,60,548.530497,0.0,0
-75.241413,60,550.083256,0.0,0
-72.458621,60,551.807838,0.0,0
-73.741961,60,553.423503,0.0,0
-71.710503,60,554.885344,0.05616762679135865,0
-73.051536,60,556.380494,0.0,0
-72.309529,60,557.77696,0.16217187691134116,0
-66.259209,60,559.112377,0.028609070090586573,0
-68.212727,60,560.456612,0.16192279189912104,0
-74.458835,60,561.978791,0.0,0
-73.486144,60,563.447213,0.0,0
-75.890301,60,564.958976,0.0,0
-76.332046,60,566.535507,0.0,0
-76.610444,60,568.122353,0.0,0
-71.468991,60,569.636253,0.08629394497855719,0
-73.616763,60,571.060686,0.0,0
-26.782641,20,579.106059,0.7552897147454498,0
-22.041671,17,579.53067,0.7510700506048615,0
-21.884298,17,579.950092,0.7552716822386056,0
-75.324565,60,581.358651,0.0,0
-73.628978,60,582.909621,0.0,0
-68.897927,60,584.454761,0.1617968851784675,0
-70.665801,60,585.826531,0.0,0
-70.659091,60,587.217016,0.026637290908482974,0
-19.799964,16,587.64006,0.7551430081410648,0
-70.727164,60,589.099021,0.18306570317909854,0
-69.475918,60,590.661339,0.1710744445358454,0
-75.784131,60,592.111855,0.0,0
-73.224383,60,593.60108,0.03966048787339958,0
-70.252785,60,595.043199,0.0,0
-70.33353,60,596.497308,0.0,0
-68.500267,60,597.953308,0.24894370596159432,0
-73.215029,60,599.53648,0.0844804071945361,0
-21.518191,17,600.000292,0.758134693721689,0
-69.652695,60,601.490307,0.0,0
-21.849352,17,601.926132,0.7564839604852619,0
-70.600125,60,603.55539,0.19001173311376848,0
-19.874132,14,612.211956,0.7527457281506545,0
-67.982843,60,613.692876,0.14159667146113356,0
-70.669692,60,615.205088,0.025268521645860353,0
-69.461336,60,616.83081,0.0,0
-20.446354,16,617.233322,0.7536682774952421,0
-67.931051,60,618.874573,0.013937234899974464,0
-68.880339,60,620.293777,0.1921071010393328,0
-67.986718,60,621.675295,0.2164862415111639,0
-70.186441,60,623.081072,0.0,0
-74.479126,60,624.501523,0.01725860522735922,0
-72.035395,60,625.918403,0.0,0
-21.578546,17,626.338323,0.7519506779833696,0
-70.363369,60,627.767712,0.0,0
-67.040852,60,629.256232,0.07623519141341376,0
-70.5342,60,630.724356,0.10520369498097472,0
-69.345465,60,632.203955,0.0,0
-70.184064,60,633.766014,0.0,0
-75.527697,60,635.280249,0.0,0
-21.595075,17,635.739901,0.754663939387489,0
-74.296552,60,644.838344,0.0,0
-20.219158,16,645.233263,0.7588230690284727,0
-21.607178,17,645.649089,0.7518577164194383,0
-68.519747,60,647.050055,0.01217192903830931,0
-71.416087,60,648.678455,0.022119557652564147,0
-70.061998,60,650.277176,0.0,0
-21.273224,17,650.692107,0.7577442186500103,0
-66.967888,60,652.194298,0.012014208512086889,0
-29.469676,23,652.778267,0.750695844554805,0
-75.441859,60,654.234396,0.0,0
-75.740424,60,656.159899,0.0,0
-69.882685,60,657.641732,0.0,0
-66.415216,60,659.149438,0.16506473346118286,0
-68.162345,60,660.649459,0.11808620870105682,0
-67.752842,60,662.298039,0.0517379779378299,0
-72.373175,60,663.806348,0.0,0
-14.863602,12,664.090496,0.7556471328539345,0
-82.150476,60,665.538764,0.0,0
-77.362374,60,667.086505,0.0,0
-17.626343,14,667.40692,0.76090054326312,0
-78.487246,60,668.833236,0.0,0
-14.994063,12,669.104787,0.7517068065964834,0
-19.105156,15,669.457973,0.7543916503078555,0
-49.299725,38,678.798976,0.7506636253071659,0
-66.055261,60,680.370592,0.0,0
-17.807757,14,680.657153,0.7566863414104431,0
-69.339457,60,682.47037,0.1687562777230879,0
-19.016056,15,683.06186,0.7542680461472402,0
-20.052224,16,683.55189,0.7501217846560956,0
-67.606168,60,685.419378,0.11564868662393597,0
-17.601244,14,685.802077,0.7515466268791907,0
-77.402826,60,687.652737,0.0,0
-16.255311,13,688.063483,0.759233411444211,0
-76.332879,60,689.770084,0.0,0
-67.85119,60,691.441606,0.08089308193488114,0
-17.438964,14,691.762906,0.7515452890350599,0
-75.777136,60,693.288264,0.0,0
-77.502661,60,694.82972,0.0,0
-65.720347,60,696.29663,0.06826075598908952,0
-22.011559,18,696.734473,0.750993536582179,0
-18.07283,16,697.127937,0.7571647280885565,0
-65.328716,60,698.701237,0.35554905059438413,0
-64.731911,60,700.366881,0.5362597190087821,0
-17.331656,14,700.733767,0.7537636621343466,0
-65.125456,60,702.220872,0.0,0
-17.955562,14,702.557295,0.7519019162579437,0
-77.379596,60,704.074748,0.0,0
-69.119199,60,713.756412,0.0,0
-17.865132,14,714.101408,0.7557534360813556,0
-77.324953,60,716.235761,0.0,0
-18.622116,15,716.723507,0.7531050684975003,0
-18.795083,15,717.11192,0.7500815923932861,0
-18.822651,15,717.570546,0.7540914403528806,0
-28.322117,23,718.321679,0.7547036536054419,0
-17.539852,14,718.718275,0.7553458210123193,0
-19.016206,15,719.168756,0.7619280308776856,0
-68.372834,60,720.788822,0.27928078583150523,0
-21.43987,17,721.252248,0.7712155600708416,0
-76.787905,60,722.853403,0.0,0
-66.736885,60,724.337475,0.11990083764986828,0
-66.873011,60,725.791991,0.18030048885975591,0
-76.222633,60,727.366672,0.0,0
-67.178568,60,728.826174,0.03993170141212985,0
-67.623562,60,730.269214,0.3105234728537687,0
-17.787468,14,730.581958,0.7511628885592636,0
-66.435388,60,731.989963,0.03294078685530832,0
-68.430398,60,733.474294,0.2267085656346188,0
-78.713146,60,734.960209,0.0,0
-17.854268,14,735.257732,0.7597949938707509,0
-78.114525,60,736.77822,0.0,0
-75.311482,60,738.282013,0.0,0
-19.210905,15,738.634761,0.7654831858150583,0
-74.120868,60,748.454234,0.3282163381903545,0
-17.855186,14,748.805511,0.7604074753243513,0
-76.650872,60,750.558806,0.0,0
-76.60338,60,752.270691,0.0,0
-65.224375,60,753.744836,0.08284211688780123,0
-19.108033,15,754.11238,0.7538701731726861,0
-76.475338,60,755.493822,0.0,0
-66.017252,60,756.959962,0.05795370485621668,0
-77.163697,60,758.467983,0.0,0
-17.86884,14,758.780021,0.756210901895541,0
-19.327166,15,759.135416,0.7531967976968116,0
-77.779273,60,760.670828,0.0,0
-19.047627,15,761.003454,0.7508311936435695,0
-66.302512,60,762.478292,0.128141515590285,0
-15.131344,12,762.750617,0.7548274999941706,0
-65.234923,60,764.239895,0.3386071473188723,0
-64.527353,60,765.719734,0.5600282422110473,0
-67.852295,60,767.116731,0.2184281639336082,0
-67.025986,60,768.554573,0.08623471429850713,0
-17.928571,14,768.870748,0.7578463779910342,0
-77.119561,60,770.377961,0.0,0
-78.294592,60,771.975909,0.0,0
-71.06599,60,782.311971,0.3014403085632825,0
-77.9145,60,783.778961,0.0,0
-19.069751,15,784.118982,0.7525865608467407,0
-19.137334,15,784.464571,0.7616318433524717,0
-66.390161,60,785.997015,0.01195394374084438,0
-65.929322,60,787.608027,0.1742453158663443,0
-17.617366,14,787.919641,0.7597305226285122,0
-28.658973,24,788.463491,0.7536409365432994,0
-17.474172,14,788.798938,0.7539822609491191,0
-76.254186,60,790.201793,0.0,0
-67.62655,60,791.575121,0.07805997789061463,0
-78.006053,60,792.969217,0.0,0
-16.889629,14,793.303402,0.756482436621492,0
-67.493515,60,794.695227,0.13502033402200145,0
-19.842156,16,795.07376,0.7563683381199485,0
-16.661733,13,795.377735,0.7544178946406349,0
-17.806276,14,795.712298,0.7590800062629484,0
-76.815741,60,797.208835,0.0,0
-19.082342,15,797.577075,0.7526397213832599,0
-18.856202,15,797.95543,0.7561105838474137,0
-76.844229,60,799.374305,0.0,0
-21.265601,17,799.764137,0.7555336383537914,0
-77.010134,60,801.217805,0.0,0
-19.262628,15,801.571402,0.7553916765723891,0
-66.125027,60,802.952403,0.13383604087521858,0
-77.983258,60,804.382433,0.0,0
-77.130843,60,814.342142,0.0,0
-20.263372,16,814.709797,0.7559321347792135,0
-19.096533,15,815.031402,0.7555284517817004,0
-66.396275,60,816.353481,0.04664815366808801,0
-66.367557,60,817.939623,0.14808671745052712,0
-19.130346,15,818.297615,0.7542124906227011,0
-67.022174,60,819.801588,0.0869589658939026,0
-18.869615,15,820.114714,0.756259436921364,0
-67.005902,60,821.477225,0.07655708507694411,0
-15.143227,12,821.721701,0.75699791993712,0
-76.784627,60,823.072429,0.0,0
-65.95747,60,824.471421,0.07576417994040431,0
-16.285175,13,824.758543,0.7602331533706626,0
-65.789662,60,826.113056,0.0,0
-64.615501,60,827.554288,0.5748928458730016,0
-76.675406,60,828.927388,0.0,0
-64.922397,60,830.28485,0.11895985395984578,0
-67.672066,60,831.704183,0.3013248849433788,0
-65.787525,60,833.100589,0.031551168314084097,0
-19.58273,16,833.485116,0.7502904188788152,0
-65.522188,60,834.833297,0.011408786850027185,0
-17.772983,14,835.154275,0.7511267902018424,0
-79.104988,60,837.146714,0.0,0
-19.155846,15,837.504113,0.7580166251292765,0
-79.759287,60,846.415749,0.0,0
-65.581233,60,847.751685,0.09828436246113706,0
-19.33701,15,848.104208,0.7526822812739103,0
-65.621668,60,849.565156,0.09758614403035924,0
-67.679196,60,851.048442,0.07588522678948302,0
-65.355076,60,852.468087,0.11419218691001054,0
-16.643704,13,852.742242,0.75855928863274,0
-67.553011,60,854.200987,0.35373694695528024,0
-66.291271,60,855.617871,0.02566573399419616,0
-66.155915,60,856.990365,0.03952941809960321,0
-18.750384,15,857.314817,0.7587766171618793,0
-21.946499,18,857.758873,0.7523836408058827,0
-65.931023,60,859.132153,0.14282566556922813,0
-65.737923,60,860.517582,0.06537572339041815,0
-77.237544,60,861.968711,0.0,0
-18.557929,15,862.296091,0.7557422722564086,0
-66.357098,60,863.630628,0.08801160877369384,0
-66.577927,60,865.005323,0.006123006745045739,0
-18.870322,15,865.329453,0.7553863690048297,0
-18.746344,15,865.661889,0.7543980653942791,0
-17.908174,14,865.991161,0.7591641191225673,0
-77.314233,60,867.439901,0.0,0
-66.238302,60,868.906275,0.0864742544560228,0
-40.337221,30,877.134805,0.752413537656931,0
-29.971629,26,877.689218,0.7507859923414085,0
-76.125189,60,879.089941,0.0,0
-18.676347,15,879.402336,0.7515106316289476,0
-77.339495,60,880.960732,0.0,0
-16.059913,13,881.25559,0.7533803539314906,0
-65.967406,60,882.719253,0.034067323690166615,0
-65.937952,60,884.067415,0.0575419006141424,0
-20.03948,16,884.444249,0.755586487804157,0
-65.50768,60,885.818989,0.02348454127402149,0
-77.981357,60,887.337717,0.0,0
-76.806004,60,888.78257,0.0,0
-68.432091,60,890.250993,0.3827018669449137,0
-18.168175,14,890.564892,0.7561006411501279,0
-77.874899,60,892.063124,0.0,0
-19.114255,15,892.385176,0.7511617462644884,0
-66.903793,60,893.74701,0.10729792179887848,0
-19.361472,16,894.124492,0.7518888060395585,0
-16.244507,13,894.448104,0.7527887662093682,0
-16.370925,13,894.752091,0.7575598060561817,0
-19.178675,15,895.093201,0.755788701051697,0
-20.221143,16,895.882171,0.7629312926241503,0
-65.709984,60,897.348756,0.006401689815587775,0
-66.961154,60,898.842888,0.20181461529731132,0
-67.620514,60,900.361002,0.16314137310244753,0
-18.116268,14,900.673513,0.761673075613017,0
-77.47355,60,910.027267,0.0,0
-20.173812,16,910.391696,0.7546505156166134,0
-17.621366,14,910.740155,0.7547125251307141,0
-77.674065,60,912.252984,0.0,0
-65.647306,60,913.682859,0.06003836801329998,0
-66.462926,60,915.138228,0.23725288853598314,0
-77.020409,60,916.534065,0.0,0
-67.138501,60,917.917123,0.20779946514944608,0
-66.161323,60,919.224868,0.008176907758644377,0
-19.333193,15,919.58295,0.7567309410824105,0
-67.416717,60,920.958367,0.26209444744111476,0
-65.694936,60,922.359139,0.0,0
-66.644673,60,923.705739,0.20879622348727603,0
-65.447796,60,925.21006,0.06485998001544782,0
-77.937814,60,926.658493,0.0,0
-18.935698,15,927.0107,0.7502283445976101,0
-20.22914,16,927.423065,0.7585551362409761,0
-17.726588,14,927.738896,0.7551944770305298,0
-19.215235,15,928.080432,0.7600419965706324,0
-17.610496,14,928.391953,0.7513405263708,0
-65.87503,60,929.76151,0.06268874930153288,0
-66.993185,60,931.165751,0.11741823725238647,0
-21.732996,17,931.605186,0.7565575832521308,0
-72.454941,60,940.408934,0.0,0
-78.33176,60,941.784127,0.0,0
-67.619948,60,943.29041,0.3208864185095265,0
-67.20257,60,944.818644,0.2073259325943013,0
-16.017606,13,945.148774,0.7513268732613101,0
-78.317174,60,946.528269,0.0,0
-66.959377,60,947.886466,0.26304562619646416,0
-67.940845,60,949.30481,0.3036861005218253,0
-65.776442,60,950.602512,0.017684467429113674,0
-15.939759,13,950.881732,0.7523431501508802,0
-66.348256,60,952.373364,0.0927772341514978,0
-17.95646,15,952.699355,0.7578204869631405,0
-19.210298,15,953.056153,0.7541245434369409,0
-18.082506,15,953.359872,0.7524300176935043,0
-18.043363,14,953.642224,0.7601864121439474,0
-77.396844,60,955.125568,0.0,0
-77.107491,60,957.013283,0.0,0
-67.364804,60,958.409121,0.03780983042320589,0
-17.929967,14,958.751441,0.7526533040352632,0
-68.332427,60,960.227438,0.0,0
-67.900392,60,961.668982,0.3025222481840001,0
-19.306062,15,962.039328,0.7500467302362491,0
-15.266185,12,962.337282,0.7524926279620185,0
-67.394857,60,963.775949,0.09788675403533627,0
-70.082087,60,972.786673,0.10124949965966926,0
-19.226999,15,973.11397,0.7512131476235497,0
-20.288937,16,973.461233,0.7504916742460798,0
-19.028405,15,973.785515,0.7546525878992774,0
-67.954025,60,975.307479,0.3007105753665921,0
-17.52628,14,975.645897,0.7572886709945191,0
-65.223016,60,977.085525,0.02087104765022371,0
-15.034464,12,977.345413,0.7561306373984171,0
-77.80367,60,978.72189,0.0,0
-65.562505,60,980.175409,0.1288029254801784,0
-18.807787,15,980.512505,0.7582698280893272,0
-66.355814,60,981.913896,0.20269718617804244,0
-17.866354,14,982.261944,0.753643931388096,0
-18.975834,15,982.623097,0.7547870987812471,0
-67.012072,60,984.11994,0.19424275950414047,0
-77.690671,60,985.539486,0.0,0
-78.542927,60,986.988994,0.0,0
-23.906672,20,987.486232,0.7538983003458076,0
-65.810784,60,988.907623,0.2195131878465113,0
-76.625095,60,990.37721,0.0,0
-65.346425,60,991.746208,0.013805898461556342,0
-14.976583,12,992.04443,0.7530229993098118,0
-77.914058,60,993.510305,0.0,0
-66.964915,60,995.109756,0.09739857400588947,0
-57.131744,43,1004.26151,0.7570866775338535,0
-68.505237,60,1005.643879,0.0,0
-19.099394,15,1005.988315,0.7510176918987981,0
-65.942126,60,1007.406646,0.005187047774113089,0
-67.194266,60,1008.976998,0.31399243966643386,0
-77.88426,60,1010.613701,0.0,0
-65.688196,60,1011.942425,0.021770849860796894,0
-19.268296,15,1012.316989,0.7574298991407385,0
-78.219337,60,1013.804512,0.0,0
-16.329344,13,1014.113284,0.7581302752025361,0
-19.126695,15,1014.455466,0.752388542544125,0
-64.998427,60,1015.757159,0.19534576997381506,0
-66.199224,60,1017.117714,0.11766368765005832,0
-19.067933,15,1017.427747,0.7527421135811575,0
-66.249756,60,1018.775143,0.10794141979219758,0
-77.380013,60,1020.313668,0.0,0
-78.112674,60,1021.705292,0.0,0
-66.13816,60,1023.119661,0.09511825574969433,0
-64.059556,60,1024.558423,0.53402473754741,0
-15.466164,12,1024.845492,0.7507763660618211,0
-19.775311,16,1025.215852,0.7552948579032832,0
-65.335839,60,1026.65232,0.0130041904168946,0
-23.354759,19,1027.132534,0.7525614445706688,0
-75.407631,60,1036.470958,0.0,0
-66.691565,60,1037.813739,0.16128639120335914,0
-67.097994,60,1039.348857,0.4161812430986489,0
-66.543514,60,1040.847077,0.11697043871570242,0
-17.6773,14,1041.1854,0.7790673630929764,0
-77.352049,60,1042.586748,0.0,0
-66.036149,60,1043.895556,0.11794370159577355,0
-77.753817,60,1045.289724,0.0,0
-17.928285,14,1045.591691,0.7535279576816332,0
-65.002218,60,1046.883163,0.10402953399572692,0
-21.095751,17,1047.256651,0.7522493679765148,0
-17.393192,14,1047.580985,0.7534287697719264,0
-66.116646,60,1048.915927,0.02150290891086877,0
-77.107267,60,1050.317218,0.0,0
-16.315466,13,1050.620457,0.7573388066750283,0
-15.193456,12,1050.911089,0.7591165249979236,0
-76.281189,60,1052.30764,0.0,0
-18.994448,15,1052.674523,0.7546395584545476,0
-77.015406,60,1054.07831,0.0,0
-65.047747,60,1055.44084,0.09078323619449533,0
-66.189371,60,1056.845929,0.15578002788903317,0
-18.762311,15,1057.168737,0.7516819961369843,0
-65.547217,60,1058.631595,0.19959945877187807,0
-28.267407,21,1066.680067,0.7511492569517777,0
-20.028506,16,1067.050069,0.754690829738065,0
-66.001741,60,1068.317717,0.1712617049435483,0
-65.896235,60,1069.845131,0.05801417668198414,0
-17.561621,14,1070.234144,0.763448574663109,0
-65.638529,60,1071.714496,0.0,0
-65.921197,60,1073.025938,0.06693340854386207,0
-19.16466,15,1073.336382,0.7509919762111331,0
-67.974702,60,1074.76688,0.0,0
-78.016532,60,1076.775877,0.0,0
-65.164474,60,1078.337821,0.0803570140884212,0
-15.102061,12,1078.660004,0.7522004442052962,0
-65.087886,60,1080.110857,0.11968322914201453,0
-22.269885,18,1080.586797,0.7526125153932232,0
-18.004642,14,1080.894874,0.7565881283669291,0
