#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-316.176146,100,566.933775,0.0,0
-43.478447,19,567.423906,1.1888415479429466,0
-43.05533,19,567.942456,1.0114567444143967,0
-37.253492,17,568.40224,1.1118391596678716,0
-317.173997,100,571.049153,0.0,0
-37.124431,17,571.535995,0.8443887425290685,0
-36.354853,16,572.004371,1.1863652012433086,0
-42.228866,18,572.508428,1.1432015532826427,0
-297.239582,100,575.331789,0.006187066084416508,0
-45.302802,21,575.960906,0.9827575961700633,0
-43.995641,21,576.558659,1.1063785176564036,0
-317.475862,100,579.287433,0.0,0
-39.735199,19,579.861083,1.0719151595947094,0
-287.186648,100,582.764023,0.035822391170733,0
-43.474181,19,583.28298,1.1452933368070974,0
-40.60992,18,583.791873,0.9748690312473524,0
-318.527185,100,586.449597,0.0,0
-40.497652,19,586.999238,1.006040335509676,0
-299.016784,100,589.901306,0.10550693841045325,0
-40.815342,18,590.411469,1.0250436172517146,0
-36.708462,17,590.86719,1.1217546393069098,0
-293.160102,100,593.670193,0.3653677340992499,0
-314.719086,100,596.461157,0.0,0
-37.092777,16,596.907308,0.8088290768441232,0
-315.935017,100,599.604342,0.0,0
-36.43597,16,600.043916,1.09180146613136,0
-45.14679,20,600.583049,0.803881775816819,0
-40.013201,17,601.069478,0.7614645137294076,0
-39.45561,18,601.666089,1.0671993796529962,0
-313.969745,100,605.440913,0.0,0
-40.546638,19,606.22266,0.8833804431260399,0
-289.383062,100,609.8222,0.0,0
-313.609836,100,613.037938,0.0,0
-40.789388,19,613.60021,0.9854125639655652,0
-302.911604,100,616.705745,0.0,0
-41.974542,18,617.179398,1.2351826978113336,0
-302.989683,100,620.431606,0.0,1
-39.87673,18,620.977234,1.0637402478898201,0
-45.102864,19,621.644234,0.9718635255811207,0
-270.067584,90,624.73755,0.7539717674524332,0
-314.62307,100,627.558542,0.0,0
-152.344401,55,629.51019,0.7663848253073324,0
-298.040768,100,632.7165,0.0,0
-41.193233,18,633.29915,0.9847464662477904,0
-37.766736,16,633.799845,1.175141284677033,0
-91.258394,35,635.070634,0.7589176367612197,0
-313.126131,100,638.024743,0.0,0
-292.999406,100,640.923847,0.0,0
-305.084244,100,643.679261,0.0,0
-34.079022,17,644.158403,0.8950941447502743,0
-316.570616,100,646.899078,0.0,0
-314.133716,100,649.796748,0.0,0
-325.944231,100,652.760469,0.0,0
-288.91331,100,655.843828,0.0,0
-295.922554,100,659.085685,0.0,0
-46.773692,19,659.651265,0.823567320810272,0
-42.987821,18,660.209895,0.8316043238011948,0
-43.484318,19,660.816439,0.9829274255380744,0
-40.225947,18,661.360104,1.2385973997660917,0
-324.675011,100,664.66062,0.0,0
-31.662042,15,665.146833,1.4334455447646908,0
-37.995263,17,665.666058,1.1178637989199316,0
-37.967779,17,666.280178,1.0986647955345186,0
-33.883202,15,666.770522,1.167827766093476,0
-34.18161,16,667.250234,1.2259535072752124,0
-304.881736,100,670.321611,0.0,0
-309.435044,100,673.338841,0.0,0
-43.841599,19,673.917013,1.1397640889524314,0
-167.063485,61,696.185538,0.7556468995399125,0
-39.650926,17,696.76946,0.7515836210809054,0
-30.933983,15,697.262478,1.0144979521093738,0
-289.033215,100,700.89154,0.06676525124561973,0
-38.663821,17,701.493267,1.0766786087077262,0
-33.756334,16,702.017385,0.8499897653225235,0
-41.345415,18,702.591868,1.1384637952994126,0
-42.068338,19,703.157548,1.1126763781028108,0
-298.676876,100,706.241238,0.0,0
-318.891102,100,709.610358,0.0,0
-42.827123,19,710.216719,1.0279816693433248,0
-330.140507,100,713.434591,0.0,0
-310.568064,100,716.415173,0.0,0
-290.199387,98,719.492253,0.9380479698860351,0
-40.793976,18,720.039419,1.1927967293866062,0
-292.201066,100,723.254072,0.0,0
-320.914353,100,726.288475,0.0,0
-327.14977,100,729.416152,0.0,0
-44.380883,19,729.997908,1.03987316390101,0
-36.043899,17,730.553842,0.7990760860225017,0
-38.06592,17,731.099513,1.106895340742878,0
-312.386466,100,734.305301,0.0,0
-36.435726,17,734.800822,0.9990546764531038,0
-313.950576,100,737.779611,0.0,0
-34.988344,16,738.282793,1.218979504187987,0
-316.778758,100,741.315619,0.0,0
-41.639938,19,742.066562,0.9023364575438968,0
-288.481672,100,745.886436,0.0,0
-41.659459,19,746.519794,1.1528243625867238,0
-34.439273,16,747.105008,1.3274544350944946,0
-315.376864,100,751.802339,0.0,0
-37.135389,19,752.636862,0.84252688284951,0
-41.413438,18,753.406711,1.1403717857146947,0
-302.612875,100,758.486281,0.0,0
-41.949861,19,759.261041,1.0291656419589361,0
-35.456939,17,760.062221,0.9165387228984712,0
-38.338134,18,760.781649,1.2256189916524876,0
-300.939135,100,765.010553,0.0,0
-312.994762,100,768.895838,0.0,0
-37.209068,17,769.519177,1.065331356659218,0
-40.954766,18,770.161149,1.1907279619925726,0
-316.252707,100,773.623568,0.0,0
-32.152196,16,774.50504,1.4559871145516325,0
-43.893432,19,775.278125,1.209786635644228,0
-42.037021,18,776.088547,1.0740160167190653,0
-41.164297,17,776.710623,0.9012502914888876,0
-314.948406,100,780.166781,0.0,0
-38.108709,17,780.730082,1.288252453281763,0
-42.160387,18,781.308103,1.2561081119956412,0
-38.068328,17,781.893501,1.138568497786162,0
-42.990283,19,782.521925,1.2467385748049826,0
-33.794323,16,783.067353,1.0847290644591596,0
-40.629695,18,783.676405,1.1487112453874189,0
-309.705681,100,786.906205,0.0,0
-36.826471,17,787.482594,1.2998824956400108,0
-326.94332,100,790.703222,0.0,0
-41.873026,18,791.283559,1.1441088838918014,0
-309.851941,100,794.618348,0.0,0
-41.728486,18,795.325477,1.2678379651183989,0
-317.324283,100,798.463653,0.0,0
-32.39832,16,798.965299,1.2456959023980034,0
-326.58614,100,802.002307,0.0,0
-41.991793,18,802.543551,1.0798900842327364,0
-41.424925,18,803.122604,1.361560589362821,0
-321.353158,100,806.250247,0.0,0
-325.158075,100,809.561991,0.0,0
-327.382361,100,812.541861,0.0,0
-329.744399,100,815.508322,0.0,0
-43.886628,19,816.163907,1.1733526605265767,0
-44.686279,20,816.959262,1.1665522556034784,0
-42.520651,19,817.562396,1.1228578021949522,0
-48.737925,21,818.199353,0.7512999243330113,0
-42.56161,19,818.75858,1.1573926100982648,0
-312.406839,100,821.987762,0.0,0
-39.002509,19,822.600077,1.0088658612938262,0
-327.844616,100,825.568857,0.0,0
-40.850325,19,826.221648,1.020197083253556,0
-39.082873,19,826.864389,1.0539927124689208,0
-322.313551,100,830.01673,0.0,0
-37.980026,18,830.573528,0.9941329770681133,0
-48.151598,21,831.212674,0.8738848318031701,0
-44.467834,21,831.853506,1.363001284292412,0
-36.178749,17,832.365377,1.0625567336074557,0
-33.847375,17,832.876801,1.105814039608598,0
-318.841396,100,835.779518,0.0,0
-313.573412,100,838.811769,0.0,0
-319.692669,100,841.9468,0.0,0
-312.693142,100,845.16202,0.0,1
-315.63999,100,849.248901,0.0,0
-309.880283,100,853.930208,0.0,1
-40.696769,20,855.221037,1.017486856106223,0
-335.530548,100,860.086689,0.0,0
-32.460986,18,860.783364,1.3826976409733498,0
-312.275785,100,864.317361,0.0,0
-310.485572,100,867.781745,0.0,0
-318.363983,100,895.306243,0.0,0
-303.571271,100,899.021089,0.0,0
-228.919009,85,901.907015,0.9567242547423892,0
-308.216761,100,905.094871,0.0,0
-40.845508,21,905.872386,0.9727834185423067,0
-309.603333,100,909.558159,0.0,0
-49.096002,21,910.321819,0.9089857925396997,0
-45.377945,23,911.255011,0.9996253487289027,0
-304.914907,100,915.388019,0.0,0
-304.246357,100,919.550075,0.0,0
-41.321153,20,920.265436,1.022593062014497,0
-314.854868,100,923.556653,0.0,0
-36.931697,20,924.201471,1.057308964315881,0
-263.572017,88,927.279657,0.7516627099590033,1
-311.249287,100,930.44592,0.0,0
-310.684476,100,933.5222,0.0,0
-41.730282,19,934.177171,1.160006221909745,0
-36.459495,17,934.724714,0.7908445235922692,0
-46.220659,21,935.425594,1.0448694404430081,0
-306.348539,100,938.492106,0.0,0
-319.601624,100,941.564033,0.0,0
-307.055288,100,944.494792,0.0,0
-302.27691,100,947.444988,0.0,0
-304.955373,100,950.429323,0.0,0
-34.147721,19,951.030379,1.0047851823383789,0
-310.291743,100,953.940169,0.0,0
-40.347583,32,955.001122,1.584796423965076,0
-312.527057,100,957.987811,0.0,0
-290.919762,100,960.938454,0.0,0
-305.193247,100,963.911979,0.0,0
-36.25947,19,964.518529,1.0061178017896881,0
-307.411467,100,967.411882,0.0,0
-304.543863,100,970.34018,0.03784238339497549,0
-302.87666,100,973.320727,0.07420558689874651,0
-39.487651,20,973.929143,0.9955749653796037,0
-71.880651,88,976.594369,1.1392408317478697,0
-43.175676,21,977.22016,1.079310761214917,0
-38.155377,22,977.915596,0.9259977924283431,0
-47.732131,23,978.657848,1.0067196845064463,0
-37.391934,23,979.422135,0.9203062453107822,0
-44.997287,23,980.113736,0.9302022353876328,0
-286.455675,100,983.25877,0.0,0
-305.901155,100,986.172977,0.0,0
-46.126559,21,986.841502,1.0111844705401998,0
-306.387813,100,989.786044,0.0,0
-305.447039,100,992.768619,0.0,0
-287.697345,100,995.950237,0.034317550392982205,1
-305.691503,100,999.059451,0.0,0
-310.838011,100,1002.140126,0.0,0
-305.421586,100,1005.105928,0.0,0
-307.160158,100,1008.130664,0.0,0
-313.407979,100,1011.513912,0.0,0
-307.085962,100,1014.910806,0.0,0
-33.422533,17,1015.537725,0.78812711485368,0
-302.024033,100,1018.512295,0.0,2
-300.541453,100,1021.598053,0.0,0
-40.784588,20,1022.242438,1.0236846036433525,0
-44.427299,22,1022.944096,0.9509781851181367,0
-37.757121,20,1023.615407,0.8806667595238001,0
-302.853779,100,1026.709221,0.0,0
-46.03803,38,1028.092495,1.8405205593507976,0
-307.19761,100,1031.107405,0.0,0
-47.848736,23,1031.8372,0.831025310454069,0
-299.471323,100,1034.821594,0.0,0
-307.791204,100,1037.947635,0.0,0
-44.257035,22,1038.683702,0.9240022133538436,0
-36.419244,20,1039.344354,0.9201434086466169,0
-66.418188,71,1041.704091,1.605973329862808,0
-49.936636,29,1042.664268,0.9089671927628514,0
-49.436151,25,1043.52181,0.917114489044189,0
-46.190568,25,1044.321706,0.925718019364395,0
-74.124042,73,1046.688907,1.7923840491148761,0
-301.655444,100,1049.871846,0.0,0
-294.79291,100,1074.512591,0.0,0
-59.812427,59,1077.374056,1.354883087002487,0
-35.910506,20,1078.100601,0.9481020995481231,0
-48.071763,21,1078.84917,0.8736974449219316,0
-42.234283,24,1080.002841,0.8541670400539644,0
-85.488869,78,1082.958638,1.5243736665913743,0
-67.728788,68,1085.272704,1.767743960223614,0
-44.046721,21,1085.967095,1.0768399845249004,0
-305.943516,100,1089.167736,0.0,0
-45.857418,21,1089.894792,0.8294316295077813,0
-41.120659,21,1090.596683,0.8762929285970544,0
-305.513574,100,1093.839035,0.0,0
-44.873341,22,1094.579769,0.9392363623527964,0
-44.088319,23,1095.341899,0.9020044422356103,0
-308.215009,100,1098.495011,0.0,0
-303.983474,100,1101.632565,0.0,0
-38.08076,20,1102.337337,0.8484287309180425,0
-42.452303,22,1103.085348,0.9054559945198656,0
-46.77377,36,1104.363187,1.7139952220278916,0
-41.225408,21,1105.102629,1.083397439542761,0
-44.895191,22,1105.85759,0.9672343495197484,0
-299.07439,100,1108.989471,0.0,0
-50.360602,22,1109.685306,0.8170783745693567,0
-42.968398,23,1110.448681,0.8707126175817399,0
-43.561429,22,1111.1609,0.8946674495098055,0
-34.647929,20,1111.84959,0.8523947216791469,0
-299.560409,100,1114.98726,0.0,0
-299.493132,100,1118.087779,0.0,0
-40.554983,24,1118.862894,1.832276456752435,0
-35.672615,20,1119.515573,0.9100600566379246,0
-44.977186,22,1120.208463,1.058827960981792,0
-275.889496,100,1123.167873,1.078883795859098,0
-304.572119,100,1126.152209,0.0,0
-45.536315,21,1126.828591,1.068569736692833,0
-303.069971,100,1129.810644,0.0,0
-297.042927,100,1132.869112,0.0,0
-39.243793,20,1133.500633,0.9795132607560822,0
-297.551472,100,1136.486539,0.0,0
-45.737973,22,1137.184825,1.0118489569309952,0
-306.516143,100,1140.145043,0.0,0
-294.38953,100,1143.127724,0.1263684018508206,0
-41.04269,19,1143.725805,1.1791786140850746,0
-42.312364,21,1144.388,0.9934320643932385,0
-41.438051,20,1145.051121,1.3469236883112443,0
-35.614364,18,1145.608066,1.0176239900606412,0
-33.231431,18,1146.167146,1.0511613292362716,0
-37.257857,19,1146.763723,0.9790262341476388,0
-302.879393,100,1149.762933,0.0,0
-308.174587,100,1152.678475,0.0,0
-39.45164,19,1153.279652,0.9929398083318408,0
-32.813128,18,1153.864889,1.0140766841996538,0
-40.299678,20,1154.505324,1.1285756511187883,0
-38.09717,18,1155.070717,1.0635876337778247,0
-37.192386,18,1155.621387,1.1837903943535177,0
-300.819808,100,1158.656553,0.03229683315322766,0
-44.024849,21,1159.317724,1.1552639328674852,0
-35.276206,18,1159.891139,0.9586867480355794,0
-41.553586,19,1160.490925,1.168460922234368,0
-295.838238,100,1163.479672,0.0,0
-34.71874,17,1163.993286,1.1459279208722712,0
-294.323213,100,1166.93911,0.8707076143759684,0
-305.40379,100,1169.845662,0.0,0
-33.733034,18,1170.399127,0.800639711833521,0
-42.852474,20,1171.002486,1.502565499950277,0
-41.023148,20,1171.650244,1.1996502165165712,0
-294.888924,100,1174.761121,0.0,0
-35.619244,18,1175.362322,0.9816868128304643,0
-40.690973,19,1175.970636,1.2120139603279998,0
-36.396002,17,1176.52818,0.7638575854601177,0
-33.019834,16,1177.056718,1.1100247483881598,0
-46.059,22,1177.779032,1.0622092041589908,0
-305.735621,100,1180.770119,0.0,0
-296.94553,100,1183.913474,0.0,0
-300.912134,100,1186.955947,0.0,0
-46.612168,21,1187.653532,0.8684419406595705,0
-36.607834,17,1188.198175,1.331399501989193,0
-42.029125,19,1188.815666,1.1229609013676936,0
-297.828155,100,1191.90632,0.10288268779321864,0
-307.124694,100,1195.008666,0.0,0
-303.035718,100,1198.01808,0.0,0
-299.559735,100,1201.100412,0.0,0
-287.929391,100,1204.206282,0.0,0
-292.648762,100,1207.265853,0.0,0
-37.538138,17,1207.796442,1.4062388797257706,0
-295.557543,100,1210.84498,0.0,0
-42.674714,19,1211.432385,1.1919121166809528,0
-295.24044,100,1214.30201,0.0,0
-42.312355,19,1214.868185,1.1131456342500043,0
-288.32681,100,1218.049234,0.18444324447955396,0
-35.070938,16,1218.517829,1.3616399399022647,0
-302.805932,100,1221.477532,0.0,0
-302.798436,100,1224.410572,0.0,0
-38.853427,17,1224.940322,1.1430714373499635,0
-283.503816,100,1228.082057,1.0151832254069697,0
-103.9293,43,1229.26559,1.5826539816798686,0
-38.96191,17,1229.795792,1.135916018176337,0
-309.871899,100,1253.155099,0.0,0
-43.910566,19,1253.818683,1.2913121177489242,0
-36.526111,17,1254.367414,1.1581319343045349,0
-293.668843,100,1257.632955,0.0,0
-291.389357,100,1260.803423,0.05735103816148058,0
-35.243142,16,1261.316271,1.1582366323207915,0
-296.046266,100,1264.48902,0.6086821388008494,0
-37.136102,18,1265.028557,1.1155784649143976,0
-301.785852,100,1268.101977,0.0,0
-30.572337,14,1268.582884,1.311188914965591,0
-40.967552,18,1269.184264,1.3748984378216815,0
-39.754738,17,1269.726215,1.0840235777569056,0
-38.117185,17,1270.303603,1.2482013399876994,0
-41.418554,19,1270.91604,1.3140590974919735,0
-40.641495,18,1271.511944,1.2052220498750683,0
-291.359332,100,1274.691994,0.017706746367828784,0
-33.167093,15,1275.190063,0.9946024740018392,0
-305.536574,100,1278.249922,0.0,0
-303.741898,100,1281.271532,0.0,0
-310.131891,100,1284.327371,0.0,0
-270.161128,100,1287.362775,0.0,0
-41.34223,18,1287.94992,1.2111798491941572,0
-41.381139,19,1288.57578,1.0250550340275089,0
-44.46319,19,1289.16327,0.8466542918586103,0
-35.553093,16,1289.631696,1.1593251640569375,0
-47.934352,21,1290.287944,0.920061224834225,0
-33.864305,16,1290.758622,1.3736232013780438,0
-298.059315,100,1293.815653,0.0,0
-41.150187,18,1294.36405,1.161253871176903,0
-297.807819,100,1297.236196,0.0,0
-307.813005,100,1300.122041,0.0,0
-290.098674,100,1303.235922,0.1071157835601159,0
-295.577788,100,1306.216047,0.041507409149302725,0
-40.665858,18,1306.761653,0.9025831011506438,0
-294.154532,100,1309.681669,0.0,0
-288.357403,100,1313.257635,0.15276192935640798,0
-127.722557,51,1314.778672,1.2818853353890918,0
-32.172395,15,1315.245452,1.1257186418033862,0
-43.588022,19,1315.843944,1.0211931056150325,0
-295.37549,100,1318.935032,0.003888875142173245,0
-38.427527,18,1319.481089,1.1316411454152133,0
-42.410431,18,1320.034818,1.240436441408943,0
-40.374875,18,1320.580937,1.2513927488054046,0
-287.241344,100,1323.79915,0.0,0
-39.00595,18,1324.355233,1.09602406615504,0
-300.733904,100,1327.25103,0.0,0
-41.159349,17,1327.781306,1.1244170111589045,0
-32.417103,15,1328.224088,1.4455578011947652,0
-31.007286,15,1328.682077,1.1677748914053387,0
-36.493148,18,1329.232837,0.8242604424249398,0
-42.27004,18,1329.797756,1.211888941827383,0
-43.740491,19,1330.417397,0.9251803164770738,0
-31.380351,16,1330.900258,1.1412342655514598,0
-39.568773,18,1331.479498,1.1707825102425848,0
-292.620236,100,1334.473504,0.09991016804200142,0
-40.392377,18,1335.044857,1.2942092073620068,0
-38.600498,17,1335.583293,1.317105907604688,0
-32.841308,15,1336.055745,1.2864134377211363,0
-297.985781,100,1339.029256,0.0,0
-310.265031,100,1341.891992,0.0,0
-34.775103,16,1342.389377,1.245732040342416,0
-306.152828,100,1345.313965,0.21504404387416076,0
-311.227586,100,1348.273724,0.0,0
-35.695588,16,1348.750882,1.1814185020221792,0
-299.081361,100,1351.624987,0.0,0
-35.639835,16,1352.095925,1.161113142980432,0
-308.838661,100,1355.094443,0.0,0
-290.763359,100,1358.316915,0.057315585863738666,0
-40.034562,17,1358.915516,1.082536569992412,0
-34.768858,16,1359.475141,1.1953274631150543,0
-63.232251,25,1360.326382,0.908062480422331,0
-38.438068,18,1360.869399,1.1128567900624966,0
-36.140552,16,1361.374268,1.1895484583077045,0
-307.9372,100,1364.422994,0.0,0
-42.093995,18,1364.984333,1.0706154353847914,0
-33.813162,16,1365.471008,1.3165641897685574,0
-307.979357,100,1368.519646,0.0,0
-287.552022,100,1371.633978,0.0,0
-33.949532,15,1372.086152,1.1726044415547867,0
-43.732599,19,1372.692806,1.2209145133272188,0
-37.79532,16,1373.209687,0.9670348665971633,0
-271.740526,93,1376.178319,0.7793023014331523,0
-290.205903,100,1379.326993,0.0,0
-288.551275,100,1382.551979,0.13854596202339395,0
-306.408578,100,1386.003424,0.0,0
-39.662734,17,1386.596617,1.1112300385168343,0
-36.534458,16,1387.126131,1.1195255068384553,0
-44.268307,20,1387.730825,1.2715240665313923,0
-32.793122,15,1388.232627,0.8548359324649186,0
-292.722976,100,1391.423858,0.0,0
-32.516963,15,1391.894466,1.2192298854982346,0
-299.142161,100,1395.069155,0.0,0
-41.487102,18,1395.673873,1.1967937312493222,0
-302.839989,100,1398.839683,0.0,0
-290.244832,100,1401.838435,0.0018916163763102961,0
-306.517864,100,1404.745909,0.0,0
-90.894213,34,1425.958501,1.2677743216505828,0
-278.178701,100,1429.35241,0.14987102305776243,0
